acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
61993,0.0003642415094096366,0.2222392834293027,0.585353241959229,0.06682708079453066,0.0628446912064943
62005,0.007100962471246003,0.6428918746001282,0.5765985563824569,0.04690913691225443,0.014458461768151012
62009,0.0,0.00017914267434420992,0.5770140565260613,0.0006080524952454788,0.0
62010,0.00015650142160729614,0.09463851567498405,0.5769788481225105,0.0,0.0
62011,0.006779389625070704,0.9194625719769677,0.5770228556383104,0.03861481169179093,0.05109258337387108
62015,0.002790343189858048,0.1987460012795905,0.5768382233394262,0.041532991966082164,0.002598518375034169
62017,0.0004450496537773067,0.03224568138195778,0.5631474449955918,0.040079388011048385,0.006393641598750322
62022,0.0035368363625543735,0.9300063979526555,0.577221266868421,0.04642180354861554,0.004051925960648576
62034,0.000694929825587066,0.49294945617402436,0.5812898327683356,0.0058504997887940365,0.021731585977563733
62035,0.001610538649368579,0.053461292386436356,0.5555198966147441,0.0,0.0006925390460109751
62037,0.0,0.8783365323096614,0.5770141499210159,0.05076213088306878,0.0001668478686266264
62052,0.007168044782156296,0.8242098528470891,0.5770711559598017,0.12981832830788623,0.0013850780920219503
62053,0.0,7.677543186180426e-05,0.5770140565260613,1.209655469961229e-07,0.0
62057,0.00442379246438711,0.9663723608445303,0.5760719300653769,0.09410015189844519,0.0016171301832892998
62060,0.0004138393498037162,0.032527191298784404,0.5770299997919647,0.037085397661825385,8.552897165261576e-05
62070,0.007039442900496633,0.5798080614203457,0.5770031795628631,0.022114544928771983,0.00667753994973466
62072,0.003943340126465368,0.10937939859245047,0.577586961911026,0.043736688715940546,0.009559499704994923
62073,0.008838150205680793,0.8651567498400516,0.5770221469573952,0.018039327802473946,0.0016794916428940286
62074,0.00032767367486450494,0.008214971209213056,0.5761968370379783,0.00307318661624625,8.634782344044218e-05
62078,0.00014070046168207062,0.6568905950095971,0.6052625212459093,0.0,0.0
62090,0.0008377577541932477,0.06786948176583496,0.5780890533735425,0.0,0.01203089913748699
62094,0.025506566606611835,0.4266154830454255,0.5780726272557242,0.30792058184876125,0.017462721361685994
62095,0.00011505019063460763,0.0010236724248240566,0.57701424424992,0.0,0.0
62101,0.23151762515215502,0.9010620601407553,0.5769011242809542,0.04744767802474348,0.0246917802211816
62117,0.002198429543320495,0.15431861804222655,0.5793776661497373,0.026208178698624712,0.004465128130704988
62121,0.0007963706848981727,0.33947536788227783,0.574078572224139,0.250508106806797,0.024591118351482786
62123,7.030236435912244e-05,0.06587332053742807,0.5771168477602121,0.0,8.634782344044218e-05
62139,0.011430033656771517,0.8948176583493284,0.5769837326786342,0.061687401940242595,0.04287920792015031
62141,0.0013377049850916284,0.22065259117082542,0.5789710691603616,0.002035773935428173,0.002471604201056784
62154,0.003239197315417918,0.061932181701855424,0.5767586265554511,0.022808440997826647,0.00016602901683879999
62160,0.0061346285995364375,0.9182085732565581,0.5770111863123176,0.048672493187642135,0.02894735786585427
62161,0.002946008179980343,0.8012028150991687,0.577013637743085,0.03603750699662955,0.0007730390911971593
62162,0.018072052304618526,0.31316698656429964,0.5792768132344734,0.08975418271318251,0.005734615068021208
62173,0.003346316309098952,0.15767114523352532,0.5666611703362328,0.045840074867234334,0.0004200435606936949
62179,0.020419648772717312,0.9613307741522716,0.5772071332231572,0.0,0.04181124837894543
62182,0.0034009920087696866,0.0064491362763915575,0.5779591602311072,0.0019453926993185972,0.0010178445389350472
62195,0.0,0.9769929622520799,0.5687523166174854,0.0,0.0
62197,0.003951215575842998,0.14142034548944343,0.577041195231958,0.06000301878954241,0.017068375283863024
62202,0.09358148606726044,0.7749712092130522,0.581894875730745,0.07662602828251536,0.010804796776631802
62207,0.0,0.9768905950095973,0.586590632272594,0.0,0.0
62208,0.011044799580429279,0.8939475367882279,0.5769840440574127,0.03226147194860593,0.0008224440295298071
62210,6.122226334086809e-05,0.005655790147152913,0.5767912249436015,0.00040228762575682546,0.0
62214,0.0033771811132729313,0.25333333333333347,0.5781518030152442,0.03393845764865289,0.016011447355752002
62216,0.017446613259014872,0.8933845169545748,0.5670544994515736,0.08047399137212578,0.06762596837641661
62219,0.17467104956443982,0.08406909788867564,0.5853723223616561,0.019362192786339685,0.00825190506281737
62222,0.012352981227354528,0.7035956493921948,0.5771933343054105,0.0,0.0003278479589989949
62223,0.06515055315157524,0.9094561740243122,0.5770220572982389,0.06815148207705267,0.03339359479975209
62234,0.010407615241026413,0.9626871401151635,0.5770132579991998,0.0,0.025955773593193926
62235,0.0005984429087622048,0.14170185540627006,0.5779883009512499,0.0005661067100306317,0.0014714259154623925
62239,0.00048114493807987065,0.13410108765195142,0.57769416605678,0.07152470126822558,0.005586639937449744
62241,0.0013907177003745317,0.11928342930262321,0.5789030974331706,0.0035099774986106936,0.0021991202964810404
62246,4.868632852597573e-06,0.011388355726167629,0.5583853883094486,1.6165127474222786e-05,0.0
62255,0.018128795297809988,0.9646065259117085,0.5770235955131405,0.014290933319060093,0.0004200435606936949
62274,0.0,0.9758413307741527,0.5805212429123536,0.0,0.0
62284,3.422915624360979e-05,0.0016634676903390926,0.5770207583612108,0.0,8.050004518618424e-05
62285,0.0017410999832613173,0.32458093410108774,0.582224062125242,0.012159039297833178,0.0
62299,0.000520396301536302,0.5780934101087656,0.581573048111508,0.06236386190691053,0.0037392704543974396
62300,0.0,0.312040946896993,0.5557408339607356,0.0,0.0
62306,0.21796095142313485,0.8365706973768395,0.5770249260176631,0.04108358076350643,0.009141874088035094
62307,0.0007525491308135199,0.1137044145873321,0.5769090822782426,0.023420660141630613,0.004924270254097179
62308,0.00162244501452017,0.5739987204094692,0.5696402127374334,0.02587829344263185,0.0
62315,0.002261268438242101,0.8808957133717213,0.5770431460657689,0.08272003143831261,0.0
62319,0.0013811712732125488,0.8753934740882923,0.5642132639208882,0.0011440464089578356,0.0
62320,0.005060014278633458,0.2191170825335893,0.5750703760215248,0.0,8.050004518618424e-05
62326,0.0018568495211252955,0.12706333973128603,0.5770784170439391,0.06800345597979902,0.014628529930012873
62337,0.007495161409297487,0.3515291106845811,0.5773739354912659,0.0014024776983734815,0.002309162154834866
62338,0.0047685234062623694,0.9303646833013439,0.577157136849291,0.021605014319976135,0.0
62346,0.031804692541115766,0.9159564939219451,0.5770148518774944,0.18236584161175626,0.018046627050821343
62347,0.009219618157749881,0.9149072296865007,0.5769793806605416,0.00875377635825221,0.0024989261413933136
62356,0.0,0.00028150991682661554,0.5730305980860209,0.0005415263499587621,0.0
62357,4.105453541608051e-05,0.002098528470889316,0.5773013349233369,0.0003808746605621974,0.0
62366,0.16217100384725672,0.8273576455534232,0.5769638685057484,0.006265065705635549,8.634782344044218e-05
62370,0.0,0.9888675623800388,0.5884082721765708,0.0,0.0
62372,0.0001856834297102455,0.000921305182341651,0.5770142156710638,0.002972060391021242,0.0
62375,0.0,0.0013307741522712736,0.5747162950150995,0.0,0.0
62376,0.0016822539415635976,0.08028150991682666,0.5769412712229122,0.04690434443667281,0.0017531429428385495
62381,0.0011031202660791411,0.9440563019833658,0.5772379587882802,0.003682302045376306,0.0001668478686266264
62388,0.039626070896042885,0.1406014075495842,0.5769766899519007,0.02422590268996676,0.007935460722356121
62389,0.0007721086884759889,0.06722968650031994,0.5769826636799843,0.015528335268776998,0.0
62395,0.004234063063074166,0.8346257197696739,0.5766363391245353,0.012058221449016276,0.0006925390460109751
62403,3.59988824095529e-09,0.9623800383877164,0.5776842805744193,0.0,0.0
62407,0.006148341641769735,0.3014715291106847,0.5743443600687902,0.02643990319958155,0.02095158234862158
62412,0.0018945507069810016,0.20312220089571348,0.5774367951522239,0.06874155749493904,0.0350174608373483
62414,0.0,0.8323992322456818,0.5801971487843592,0.0,0.00012396537829937636
62416,0.03084955424021159,0.8843506078055022,0.5770123020084449,0.18236584161175626,8.050004518618424e-05
62445,0.008913458626975167,0.8148944337811902,0.5770191050837251,0.02044328192327925,0.00017269564688088436
62450,0.005225174319654784,0.14039667306461937,0.5777360613522874,0.016474052324513124,0.0005540667919259344
62456,0.0,0.0011004478566858608,0.5770145040746836,0.0,0.0
62467,0.003207593358440264,0.9627895073576459,0.577082008266732,0.057822736844958374,0.00011938304271181167
62468,0.0008398549032827876,0.5636596289187461,0.5664682451257531,0.5856485804610957,0.34835569384794607
62484,0.00037976646596457077,0.7968522072936661,0.5769973948661674,0.2798928591815744,0.03343853675944897
62489,3.701831348807007e-08,0.9906078055022398,0.5747423297926332,0.0,0.0
62504,0.00255352045794372,0.008419705694177868,0.5769238325169964,0.015380657393741073,0.0
62505,0.00010789213187544705,0.2005630198336533,0.5750478562565009,0.18727316661719237,0.07008992573180489
62507,0.007519725245368289,0.0005886116442738326,0.5770139070941339,6.097106071350938e-05,0.0
62510,0.0014101938147105448,0.7886628278950739,0.5782251847385731,0.03830204678133661,0.0009028522477507936
62512,0.001073294216713546,0.12053742802303268,0.5773297673361443,0.0,0.0005764613154784987
62515,0.004141170486143662,0.8808701215611008,0.5768631596055044,0.0169503250061135,0.0006057002067497885
62524,0.0,0.1454894433781191,0.5844239296598904,0.00016038113649876855,0.0
62530,0.019836285688495915,0.9658861164427388,0.5771334765450821,0.03645194976601048,0.0002590434703213265
62531,0.00013738480857970888,0.015585412667946262,0.5770273451337762,0.009927566410373265,0.00017269564688088436
62532,0.003902906471290803,0.950249520153551,0.5770201611938713,0.14442462267570527,0.023384046960456935
62535,0.018367061117125896,0.5552399232245683,0.5778127871753594,0.015240185950220617,0.002324965051845736
62537,0.013986765395987767,0.9164683301343571,0.577032983573973,0.028300181789638872,0.018252082596554316
62558,0.2952396003890054,0.5648368522072937,0.5775731558952628,0.10797117029813197,0.0011052748950675791
62560,0.006532647766279994,0.16821497120921308,0.576828320672394,0.0416044956709182,0.0031804469930236863
62572,0.0026153120781183606,0.29092770313499683,0.5742301774520313,0.05479400351134594,0.0035023526544264516
62590,0.0,0.9515035188739603,0.5578727265927645,0.0,0.0
62592,0.0,0.9815994881637881,0.5372000909297762,0.0,0.0
62597,0.006445936346687409,0.863595649392195,0.574895687109873,0.04816915850113787,0.0028941215623432765
62606,0.0005794248077020244,0.049904030710172756,0.5742952569242694,0.010308683009576988,0.003298578825251608
62612,0.0,0.0,0.5770140565260613,3.024138674903072e-08,0.0
62641,1.423841624713064e-05,7.677543186180426e-05,0.5770140565260613,0.0,0.0
62644,0.0,0.18712731925783757,0.5770155508453343,0.010643569561818882,0.0
62663,0.0015553453239399203,0.3054126679462574,0.5842102326643566,0.061087893865694826,0.028147637092741186
62665,0.009297311313898604,0.9322584772872685,0.5770243271692145,0.015581742416584105,0.007921895336281945
62667,0.01231250280181363,0.7904030710172747,0.5771042381338168,0.16697521560629386,0.10939637412258499
62674,0.5997769111107654,0.18630838131797814,0.5778570576913512,0.14222977989456176,0.006439454198224779
62676,0.04680734526314306,0.8040435060780549,0.5770218279202304,0.012665967016288412,0.027258965400995414
62679,0.006002829404404053,0.9343058221369167,0.5780074278643644,0.004842718001488631,0.006984599997144059
62681,0.0,0.0011004478566858612,0.5774270531245135,0.0,0.0
62690,0.16105417865887814,0.7875879718490084,0.5768651108128952,0.06399172164579296,0.017178777736236824
62692,0.04399329916639752,0.7480486244401795,0.5771124738877002,0.0658029368037175,0.015336321939687451
62697,0.0031162721645044827,0.9162124120281515,0.5775993042410613,0.0,9.346104436139339e-05
62698,0.0045540020892364365,0.7191810620601409,0.5750103516445975,0.028303775977191074,0.0002531956920670686
62700,0.0005170689507585846,0.014408189379398598,0.5772449658381412,0.0002324396811008184,0.0033276171380329255
62704,0.0009162727334596098,0.010236724248240568,0.5769962504043942,0.05815306248473489,0.0014073465439674799
62706,0.0011866024385274664,0.8891618682021757,0.5789507324090055,0.08954374203916449,0.031594823830948644
62722,0.0038066558420888057,0.004990403071017276,0.5770140565260613,0.0,8.634782344044218e-05
62723,0.0,0.9766090850927708,0.5682197173194813,0.0,0.0
62724,0.0005811190879219321,0.08534868841970572,0.576848312049208,0.0058333380260786535,0.0001668478686266264
62742,0.1210373029376228,0.7903774792066542,0.5769739878490752,0.0,0.009075708915871025
62746,0.08229832559837733,0.8831989763275754,0.5770457992296381,0.031018335704993516,0.018336976883403674
62751,0.009196236564459502,0.8299680102367245,0.5770651364681902,0.027634870653001038,0.0007730390911971593
62752,0.0,0.9746896992962256,0.5075813458968256,0.0,0.0
62757,0.007595649890994918,0.43342290467050565,0.5768321246488933,0.0007908342906990318,0.03907212725840272
62767,0.0,0.8313499680102372,0.6016368353412683,0.0,0.0
62777,0.0,0.9761484325015996,0.5786864799774075,0.0,0.0
62782,0.017779703710321188,0.21599488163787597,0.5770275619968608,0.01131409394824775,0.0002415001355585527
62785,0.0003851493560785127,0.008598848368522077,0.57726470075241,0.010761570811951143,0.0
62797,0.0013930016441464825,0.741138835572617,0.5760517855208376,0.060426554515363294,0.010987287671210589
62799,0.0053524244715208846,0.19933461292386445,0.5768396154846189,0.1281135600187636,0.0045200740609267764
62801,0.0017740384177484623,0.12967370441458737,0.5771498238375589,0.04806522818133843,0.009003594607220392
62803,0.0029197107542052727,0.8679206653870766,0.582979474326715,0.020219867544708604,0.0031901997447375953
62805,0.0,0.6807677543186185,0.5773667971280988,0.0,0.0
62810,0.0005159249207358595,0.1317978246960973,0.5770996171382551,0.004435480811647143,0.00291442885226901
62814,0.005242061395545428,0.7800895713371724,0.577133297787139,0.02270818306488668,0.043474467656810525
62831,0.0023186578999189714,0.9750223928342934,0.5770170347043724,0.03256708790655494,0.04238739854450103
62843,0.0029324653109002096,0.4591938579654512,0.5770246308896068,0.01334221060847424,0.0001668478686266264
62848,0.010463012189255449,0.7905566218809983,0.5770149585345324,0.0,0.01331814124845293
62855,0.007224387186885112,0.01512476007677544,0.578717639522888,0.022360544034035416,0.000602383313828917
62862,0.024364428458506764,0.4845297504798467,0.5770484062563997,0.01954283759863056,0.006292583058566512
62867,0.001204876634237061,0.03408829174664109,0.5777212350900405,0.023267393040222205,0.0006925390460109751
62882,0.0016942866251076732,0.2770825335892515,0.5720883503986856,0.26809815046079616,0.12275706873155233
62893,0.01661492415803376,0.11140115163147794,0.577049585274306,0.019473362856238966,0.0001668478686266264
62897,0.041200243992160254,0.871529110684581,0.5770824001519613,0.1192105369399089,0.005858313056030915
62900,0.0012362978108672348,0.12841970569417793,0.5779747106778317,0.004578468778807384,0.000438852338123162
62910,0.062496653234849514,0.12348048624440183,0.5771136321719266,0.08860589616574861,0.0033702162552441016
62917,0.0,0.992066538707614,0.5963325226923992,0.0,0.0
62950,0.0,0.3334868841970571,0.569004459272485,0.022138770676538792,0.045635488429600746
62957,0.06633496073688094,0.009366602687140119,0.5770139743385013,0.035019483265601115,0.0
62959,0.001065505133721344,0.5406269993602048,0.5861014638699402,0.004751095074284017,0.004173049441112293
62962,0.010001262409017667,0.9166986564299423,0.5770370191699596,0.026465076662500572,0.0028694650066595512
62964,0.012370111299499584,0.6880870121561106,0.5769793522684753,0.047489411191636154,0.02409860747135268
62977,0.0015154674368967256,0.8459628918746,0.5775472559800435,0.0,0.00021031320173981854
62984,0.00018420239940968996,0.48985284708893123,0.5804732438829858,0.0,0.00017269564688088436
62990,0.0007411948463700847,0.1155982085732566,0.5764390435905519,0.07316220265501937,0.006963682638836828
62998,0.06377738147383125,0.054280230326295614,0.5769953078625127,0.02568693654064046,0.006883773412449194
63003,0.0,0.0007165706973768398,0.5770148784016614,0.0,0.0
63004,0.0005072702079250642,0.030838131797824707,0.5769992332524531,0.0011844212505035187,0.0
63006,0.10617543170703701,0.9050543825975691,0.5768910863780278,0.016980793396180097,0.015055944574032542
63007,0.005815340687801927,0.8117210492642357,0.577314931547612,0.14109345791179512,0.0
63008,0.056809259384985746,0.09594369801663472,0.5752505509528076,0.0,0.0017978139410785542
63013,0.012324723251557989,0.8672296865003202,0.5770128149335354,0.03609486149333772,0.0575968802346543
63015,0.0007057826621387998,0.09589251439539354,0.576376113696588,1.5288127258500894e-05,0.0004083480041851791
63026,0.0,0.0,0.5770140565260613,0.0,0.0
63028,0.0001505474867093461,0.006679462571976969,0.5770062968996564,0.010663834646322949,8.050004518618424e-05
63034,0.0027641134778299227,0.922072936660269,0.5769910458771562,0.008699558489216094,0.0
63038,0.03998228084007134,0.8771849008317342,0.5769146179839894,0.32418663581175167,0.022810783109457045
63039,0.01049904460372539,0.7848752399232248,0.5770603811706838,0.008515706077522943,0.0006925390460109751
63047,0.0054277126764771255,0.9413691618682025,0.5768870780533678,0.009801668182915241,0.0015519259606485768
63049,0.0005336799902722132,0.03339731285988485,0.5762185022391678,7.616846381176319e-05,0.0007788868694514172
63051,0.0020266422915815986,0.12007677543186186,0.5778123495266023,0.03727591975274466,0.0005277725326665565
63055,0.0008065312403014652,0.7709532949456178,0.5872022158704614,0.00016750408933503117,0.038557527919372905
63058,0.0,5.118362124120284e-05,0.5770140565260613,6.230168173046673e-05,0.0
63060,0.003040312729249587,0.9071529110684583,0.5763237499474136,0.05661643878326735,0.0006925390460109751
63064,8.169273641923144e-05,0.003889955214331415,0.5743669554837273,0.0,0.0
63068,0.07145823520552094,0.7891490722968652,0.5768439994437861,0.012577097316668121,0.016088965359071207
63069,0.0,0.9472808701215616,0.5581933619320116,0.0,0.0
63072,0.08801035041266494,0.6625975687779914,0.5838922820564733,0.06959569902220553,0.003846861673641541
63074,0.0006425440533030942,0.04350607805502241,0.5768835598654295,0.014012147785061886,0.0023080045598689045
63086,0.0,0.0006142034548944341,0.5770140565260613,6.048277349806144e-08,0.0
63103,0.0016618011602055106,0.030095969289827263,0.5767755015294211,0.000728745508551759,0.0
63106,0.0,0.9239923224568142,0.5792880680736578,0.0,8.050004518618424e-05
63107,0.009277411168985767,0.9008061420345491,0.5770584068013443,0.013311905108361171,0.002763817389968898
63109,0.0020478802784802807,0.47912987843889976,0.5761112743710954,0.0017573315159603387,0.004213700477866894
63111,0.003862563079963981,0.44716570697376856,0.5747123077976992,0.016968818096647093,0.005897835981083074
63116,0.009065882069632774,0.9463595649392199,0.5769878751184488,0.0,0.027029245926229975
63120,0.008414296841295327,0.825463851567499,0.5770064424089957,0.027634870653001038,0.007212695230054875
63127,0.0,2.5591810620601418e-05,0.5770140378470704,0.0,0.0
63151,0.0006380204412625158,0.41796545105566224,0.5787207658255971,0.04865709720087467,0.0004192247089058685
63180,0.0,0.22065259117082542,0.5154199881690336,0.11006230835740391,0.13732791861170426
63187,0.08750493167736127,0.089955214331414,0.5770253911245369,0.0010209416007413799,0.0011989304301451124
63195,1.0181925804290935e-05,0.0019449776071657078,0.6061560927904562,0.0,0.0
63199,0.012225853724945479,0.7247344849648115,0.5768847661546626,0.029569106413802667,0.042367918380809166
63201,0.0011128947239205452,0.0687396033269354,0.5769611432409743,0.003181441706968893,0.0024237712778991064
63202,0.0005260234492272885,0.027024952015355097,0.5770126658751878,0.012680508146543933,0.0
63203,0.002023999932937641,0.20928982725527837,0.5770091194819733,0.08948388545943804,0.013163720821161618
63210,0.0016941597669040778,0.9272424824056306,0.576863376095009,0.01817493077276408,0.0005001409268887182
63221,0.014312306647373261,0.13136276391554708,0.5768751143464783,0.034258798516648876,0.0001668478686266264
63224,0.004053634848041281,0.7879974408189383,0.577236142256414,0.04186603940322774,0.02678065668109192
63225,0.0036332180967183665,0.3262188099808061,0.576389471976939,0.0010167460222823314,0.016183883032588525
63227,0.0433008419014195,0.9124248240563022,0.5773367344129646,0.06415431999255601,0.0016324260058347608
63230,4.7403829886300036e-07,5.118362124120284e-05,0.5770140565260613,0.0,0.0
63235,0.0007335792713029497,0.05504798464491365,0.5770384847235867,0.020469501762328604,0.0021152346928918595
63240,0.20836682024360667,0.031452335252719135,0.5770218994607657,0.03744829373270064,0.0013117708520469446
63243,0.006348930678617095,0.4115930902111326,0.577019617074866,0.039146265483828976,0.004002704676246324
63249,0.0021208869173569797,0.9809852847088936,0.5770219442903438,0.06299697211598787,0.04571041442681876
63257,0.04578482997110315,0.12969929622520793,0.5771147183552482,0.018661135947176347,0.011561727378894077
63269,0.0008829085061239027,0.3890978886756239,0.5770436730001025,0.14659177387028657,0.023914351771304014
63274,0.01397156012127701,0.08235444657709538,0.5770062963392867,0.021651219131900858,0.0
63285,0.0004965314079410552,0.20115163147792714,0.5804940832859872,0.05648607001874513,0.00976314164891307
63291,0.0007074030413026531,0.8672296865003203,0.5812314334636175,0.42944777664077977,0.08647199617232113
63304,0.0,0.987050543825976,0.5592722092666796,0.0,0.0
63307,0.05254887596945807,0.4056301983365325,0.5772197452778213,0.15110192649873924,0.020171915360730888
63322,0.0007324196931716823,0.3444401791426745,0.5770432290004885,0.4586554744477004,0.018663415062744534
63325,0.00026929690144206014,0.047012156110044806,0.5770676325417459,0.008600285022794696,0.004694369492433544
63341,0.00012244812651530633,0.9395521433141395,0.612327277421052,0.000799047029430613,0.0002590434703213265
63346,0.2474610491300625,0.17875879718490087,0.5782891253527352,0.0655313185338776,0.0006498481397437318
63349,0.0,0.9677543186180427,0.5801256801632796,0.0,0.0
63353,0.0015557291919277183,0.8378502879078693,0.5768981178973669,0.6639383887210022,0.4113968170828135
63355,0.0,0.47493282149712124,0.36004506215404153,0.0,8.634782344044218e-05
63356,7.825678487925559e-06,0.0011772232885476654,0.5770140565260613,0.007231082374475866,0.0
63358,0.0008316755126180648,0.21947536788227776,0.577071710352252,0.0,0.0017520006326065796
63365,0.0,0.95616122840691,0.5737588656043202,7.628942935875931e-05,0.0
63367,0.009732388605516125,0.20020473448496487,0.5769660040747794,0.006188768912455584,8.634782344044218e-05
63389,0.03265946206480158,0.9012156110044787,0.5770151283265599,0.0,0.0011672524805056335
63396,0.002630379963808142,0.57233525271913,0.5764032030899487,0.31180683311228746,0.0060480536267594025
63399,2.028043070012588e-06,0.6358029430582216,0.5913282385332126,0.0,0.0
63400,0.0002178346503129145,0.5198976327575178,0.578729112906266,0.0,0.0007420437414384318
63405,0.0007107338447723784,0.11659628918746007,0.5767846495652205,0.019195732915817807,0.001581344855238337
63409,6.333477099626094e-05,0.25297504798464504,0.5777170913426966,0.0,0.0
63415,0.0,0.6115163147792709,0.4201595334583408,0.023997697203599056,0.0
63418,0.0007371488568339997,0.21341010876519517,0.5644639369128828,0.04689405604265845,0.00017187679509305794
63426,0.015595006423452398,0.9051823416506722,0.577012016219884,0.05209962317391856,0.015616624826547972
63433,0.0,0.9747920665387079,0.5871346010987868,0.0,0.0
63464,8.690053720199174e-06,0.012770313499680108,0.5768880379667108,0.0,0.0
63467,0.0013520154723446107,0.11060780550223935,0.5970525423154711,0.008068168117360098,0.0
63493,0.0,0.0013819577735124768,0.5770140565260613,0.0,0.0
63504,0.00044049084561811625,0.14321177223288553,0.5769243125670628,0.11040980764342417,0.004520382999457072
63505,0.00868451902113476,0.9257581573896358,0.5770444321142932,0.02117527832927382,0.004167423840516255
63507,0.0023243383589317606,0.7458221369161872,0.5424012566965075,0.11602504629543817,0.013559537719460944
63510,0.0015311366416122037,0.05389635316698659,0.5770677524608676,0.01853141764586622,0.00314252731402724
63530,0.0005402206199330848,0.3037492002559183,0.5727176278574846,0.07114180114205197,0.007537156132454865
63539,0.004452001274683622,0.6797952655150353,0.5770114750895172,0.07228617724023846,0.0025221979864443883
63542,0.10219662825795883,0.9467178502879084,0.5779222963085919,0.00889320488955126,0.008242929506120726
63551,0.0006772179081045457,0.11882277671145232,0.5777956327636852,1.5197403098253802e-05,0.00024734791381281066
63559,0.013805926720652222,0.6156110044785672,0.577114469924669,0.06522415545241786,0.00354319527524106
63562,0.0028691428337051877,0.8936916186820218,0.5768276620511744,0.2196214623093642,0.21064137600061167
63571,0.009418291349021455,0.9781445937300068,0.5770140565260613,0.057053218492624395,0.02730230543915823
63574,8.73848272343394e-05,0.010159948816378762,0.5770388609184636,0.0006043153315612328,0.0004258913389479529
63575,0.009025335104929989,0.8872424824056304,0.5768825870635828,0.0,0.01489751415570496
63576,0.217982038469368,0.8174792066538712,0.5770426105390994,0.0411765191825274,0.014587356561388078
63584,0.0,0.9728982725527833,0.5785716831954275,0.0034854641579475107,0.0
63605,0.0,0.5696225207933464,0.5815466784196671,0.02375668634914324,0.0
63621,4.139871477098584e-06,0.00025591810620601414,0.5770140378470704,0.0,0.0
63622,0.00020992629249781209,0.6371337172104928,0.575136034916061,0.12555926792282165,0.12262309915393718
63625,0.017307921027181195,0.8311964171465133,0.5809790171614011,0.09045094180214731,0.01833177798103862
63629,0.0003329145891897172,0.4743442098528473,0.5926370967204976,0.4182326074098372,0.2696342866779662
63641,0.052797110818408946,0.884069097888676,0.5827251200791914,0.06507218091987682,0.0002531956920670686
63642,0.0,0.7703902751119646,0.5773007454143838,0.0,0.0
63649,0.015061781840676355,0.8861676263595654,0.5789595765376229,0.009381889804845344,0.024379266808079992
63655,0.011329362298990649,0.6919513755598213,0.5767006863803296,0.041395761364876216,0.001808512875606424
63662,0.012712994164350112,0.9622776711452339,0.5770081999152507,0.0,0.0011052748950675791
63664,0.02259866919310239,0.3434165067178504,0.5770004238513338,0.016808245083672405,0.00033205803367759997
63670,0.008980602297894892,0.9355342290467052,0.5770919525879139,0.00834988760557164,8.634782344044218e-05
63674,0.11231840442544885,0.9165962891874607,0.5771220080182417,0.021202497669038634,0.018073442904459985
63684,0.003673927431708603,0.5031861804222652,0.5769875911977871,0.009680925791057993,0.0041194650066595515
63688,0.012560556556766304,0.5992578374920029,0.5772905050311958,0.020334524173814046,0.003962820136208059
63706,0.02171485918585667,0.8325527831094054,0.5769110738322536,0.029884158737901963,0.00568893139541477
63708,0.004629565121897752,0.44928982725527833,0.577057057057461,0.050178328125207866,0.005260493150397896
63712,0.006419629779937285,0.959001919385797,0.5769968025553656,0.009525921298902066,0.024704752670701435
63714,0.18529807588346064,0.6493666026871405,0.5770407643076376,0.06332653530372846,0.024846280603267136
63720,0.1535265879425855,0.3010876519513756,0.5769918967051924,0.1727949917616081,0.018024370188946905
63722,0.018848189737072536,0.27974408189379407,0.5751540076543271,0.08525493280657075,0.003243309184105125
63724,0.0007703151537722821,0.0041458733205374295,0.5770133923011445,1.761671403817626e-05,0.0
63726,0.0009356019341976483,0.11211772232885482,0.5763291278156871,0.05556701714711433,0.0031607248444644213
63731,0.0011220532592773158,0.34520793346129247,0.5765001825428671,0.0,0.0
63736,0.1482901771042607,0.6804094689699295,0.5771000215384083,0.10447305173743401,0.026514081129646646
63739,0.009750663692491914,0.9188227767114526,0.5770235028653455,0.008507526392518313,0.0014714259154623925
63746,0.0,0.9630966090850934,0.5771612176484356,0.0,0.0
63757,0.0,0.936967370441459,0.5880413856011354,0.0,0.0
63761,0.0,0.9891490722968647,0.5716650697082065,0.0,0.0
63765,0.0046946255890411934,0.4836852207293667,0.5769605636318862,0.008085055756581605,0.00017269564688088436
63766,0.0006461709866234399,0.6098784388995523,0.5825301999524822,0.007425897409620934,0.015694630795973635
63773,0.010964931362569801,0.7039539347408832,0.5772110886862728,0.0,0.0002603089129880198
63784,0.0,0.9748688419705698,0.5450608255916958,0.0,0.0
63790,0.015015203421246685,0.9366602687140122,0.5021818774249209,0.0044302088430874485,8.634782344044218e-05
63796,0.005320827298480451,0.6997056941778633,0.5770047017138324,1.5227644485002832e-05,0.00017269564688088436
63800,0.00013865445735256518,0.027536788227767124,0.5773113616188689,0.0018276542396897133,0.00027326991216322893
63810,0.0038094564278329424,0.4053742802303264,0.5783352658225074,0.16071237604112273,0.03635939511707532
63811,0.00010578607454999177,0.12110044785668586,0.5770263663546524,0.04614549870077723,0.06779784946498953
63823,0.18852994834436304,0.13543186180422273,0.5787229690125753,0.01398573394873804,0.004740754692312403
63833,0.0,0.008982725527831099,0.5767875802988947,0.0045760636378311265,0.0
63838,0.001090545789367159,0.5286500319897636,0.5770401129712245,0.037460303473227735,0.014149109698241936
63849,8.720805415636582e-05,0.008573256557901476,0.577175728609316,0.001688660221951203,0.0
