acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
50496,0.03406510640006598,0.725642786297398,0.5024920909761532,0.008874210646501433,0.009099848729971863
50499,0.00014679631287870958,0.1811245899137864,0.5021725232702994,0.0017753635916733076,0.004162211101730572
50503,6.624026145230698e-05,0.061697311868975833,0.502619402566302,0.003349717511895339,0.004199880010284833
50511,0.0010091248144577097,0.49815620152081547,0.5025607994203205,0.02191899201367546,0.008281611839375824
50536,0.004982519625220369,0.32544950535337325,0.5026537236830633,0.013151364845918431,0.00851142918543036
50538,0.015137628425035137,0.5608962132193991,0.5010761515248068,0.03265674348209892,0.014383741907789998
50543,0.30871060151419444,0.6007985554792603,0.5025901067331132,0.014802738705496223,0.02832406461592825
50551,0.03451376478659744,0.1942219170417841,0.502469450878157,0.05983808941576471,0.007906491788297708
50568,0.17598410019161176,0.5641260395208665,0.5039345927234938,0.053865065573449666,0.007690674568633602
50577,0.0019382874638875296,0.9365733323160648,0.5025618118286197,0.07449010679841703,0.021351171069332375
50584,0.0,0.00020345362528928552,0.5025699430987576,0.0,0.0
50588,0.0044667203148959795,0.38999516797639916,0.5028579272834905,0.013957684300903932,0.0024136934262466367
50592,0.13142292646957418,0.08555224943414456,0.5035137143824505,0.008844738543099863,0.0003720263286129071
50594,0.014962535436279258,0.6657765570560258,0.5030434260869018,0.0,0.0035234231691563924
50595,0.10397291355101895,0.7735306833498636,0.5025525392075609,0.02617801525169776,0.0027710506374735155
50600,0.0006349431908353741,0.035731542941430765,0.4987776456314321,0.0036698563505137647,9.300658215322677e-05
50610,0.01772685364076933,0.8309046056814421,0.5026184608909157,0.027568357745498744,0.028301030576724128
50617,0.0,0.9690241855497055,0.5263590799876235,0.0,0.0
50631,0.0005638933866092673,0.42005544111289117,0.5013381738316159,0.14154677458880718,0.0055218929026246855
50637,0.020754201777734863,0.7195137458355583,0.5025720132539936,0.041992443044760096,0.020751081897497917
50664,0.003250096086478119,0.7866280104778615,0.5025399863186777,0.013309248508196165,0.00411445109099596
50665,0.0,0.0017039241117977665,0.5025690154539982,0.0,9.300658215322677e-05
50666,0.00028449146361805085,0.9170672159914546,0.4944576397015557,0.027726262335853406,0.004777760267931122
50672,0.0030715586866305483,0.014979273161923648,0.502571698550509,0.0,0.0002104632301358297
50673,0.0,0.0014750387833473199,0.5099729593407946,0.0,0.0
50679,0.0,0.9752803845273511,0.47722621146445693,0.0004329679759117764,0.0
50686,0.007101087481592909,0.7116553495587596,0.5025690821284653,0.03366212370510879,0.007630063943237101
50688,0.009223983075909012,0.829480430304417,0.5025947413622864,0.012171022001766972,0.002804767112569301
50698,0.00873559728234147,0.9612420843823907,0.5031463870021181,0.020852601264263713,0.014432520435411619
50726,0.1106678375778391,0.8195620660715645,0.5026330332624399,0.0,0.03399662221568916
50730,0.0,0.0004323389537397317,0.5025685516316186,0.0,0.0
50740,0.0035820040981245065,0.8532082093537801,0.5025861712002216,0.012672012390678925,0.001350992281803927
50741,0.007882726840691223,0.338852012919305,0.5026419675250726,0.07643564291615755,0.013457097230305243
50743,0.24749131921684986,0.8118308283105715,0.5025686096094161,0.01818278035185143,0.0065555117494094164
50747,0.00045781610528949343,0.1624577197934945,0.5025442233361159,0.03161684434614228,0.005114782393538509
50749,0.000668104016432565,0.9047074082551305,0.502559373746281,0.01404524852001299,0.011174714399932248
50768,0.0029335067250259843,0.9712113120215656,0.5025765743673196,0.05598865304407495,0.013112147064951112
50797,0.00046421856951622966,0.12603952086671236,0.49593284208621874,0.008797257818987367,0.03432121726810847
50808,0.0,0.9636326644795399,0.5024315075405217,0.0,0.0
50810,0.013045394491660468,0.08303451082118965,0.5023832613163669,0.04361289604335767,0.0366325920062049
50812,0.15327864694359083,0.22537575341420601,0.5330271942516674,0.05554817489330656,0.0002882861557260896
50821,0.00538216178523506,0.6377508201724267,0.5025767877256143,0.012693418346488525,0.005777014570912238
50823,0.01665422700889035,0.11294219373871466,0.5027982858711121,8.034499290895764e-05,0.007213350941659945
50827,0.18803575982549092,0.8856081991810986,0.5026438636309608,0.016712591251117778,0.023013767658832375
50848,0.00032141803170161065,0.16665395081508597,0.5027193501434732,0.01299848287454234,0.0019256715236374126
50849,0.000376388989735804,0.08794282953129365,0.502579850692654,0.024186110536873317,0.008084192387277861
50852,0.00017255982826894944,0.10434627807024227,0.5008427115764109,0.0,0.0002912447793743684
50856,0.0014434078670211735,0.3366903181506063,0.49907685884002106,0.022600336981038943,0.01240974372147705
50857,0.0035238462889326328,0.8504361537092134,0.5025811490474502,0.01258475713122343,0.006607428516819142
50864,0.0003323188991062969,0.22669820197858637,0.5025735229958395,0.0004808768965759175,0.003444127596423115
50865,9.24968776621651e-05,0.21927214465552744,0.5030773885530081,0.05911354210261359,0.0892981777737456
50873,5.519055025608144e-05,0.03313750921899238,0.5027451830787755,0.08504759768010511,0.004443646942704252
50874,0.0,0.00010172681264464275,0.5025685516316186,0.0,0.0
50875,1.6600549118499132e-05,0.1554640014241753,0.5027276450269555,0.07435727665546706,0.08653641437814608
50879,0.0,0.15045395590142666,0.5030212909755214,0.0007225193208844091,0.0
50880,0.036300889740291366,0.0760153607487093,0.5027512061602422,0.030879305104880135,0.0019138445999229367
50885,0.008193865621336296,0.6443121995880062,0.5025794294259777,0.008834855533965466,0.006651695443844689
50887,0.02541260508868481,0.7285928638640924,0.5036374087378158,0.156323493388478,0.03387087824354334
50888,8.231332599028942e-08,0.02087942829531293,0.5676154742110617,0.0027461396448379607,0.0
50894,0.005062554180780421,0.014216322067088828,0.502572054650141,0.001783043402729134,9.300658215322677e-05
50905,0.02453593571758527,0.8442816815442129,0.5025093332252505,0.02747315884429588,0.02918030371473791
50914,0.002593884592815921,0.9224333053584595,0.5025631814961068,0.025042236615185794,0.0028001339079360968
50919,0.004917652910050026,0.8897535667963681,0.5029379182070431,0.015353697665420801,0.01896658904149691
50933,0.00013347607339761394,0.019251799292998646,0.5028203453794446,0.0,0.0009506107289040183
50942,0.0006907131472959066,0.20040182090994627,0.5025741849863308,0.06580985455032959,0.004806586980812048
50944,0.13564707500604847,0.9197375448233764,0.5025132929928612,0.013288640737474097,0.08529491267864586
50946,0.03823711354363803,0.7238117036697944,0.5025683392009688,0.012011022222890097,0.0008576041467507915
50951,0.0,0.00033061214109508905,0.5025684936538211,0.0002666403116872762,0.0
50955,0.1214324441961247,0.44696218305739904,0.5015800396933164,0.072095144514257,0.03381323871137888
50956,0.004619088287597444,0.58589557742682,0.5025711453263657,0.007454112670959063,0.002859642503627306
50957,0.006675215453676542,0.9612420843823907,0.5025673741025521,0.00274099921621936,0.01571714632789434
50960,0.026527849963725904,0.015996541288370074,0.502572411329551,0.00834153980848229,0.0029792561690288365
50961,0.008366809724044445,0.09925993743801018,0.5025682847018391,0.09640173117673746,0.006963327438743849
50973,0.0004872514795100131,0.35311919839271616,0.5018144673514697,0.015257479969811758,0.0024438837080496376
50975,0.004157631417534676,0.8416876478217741,0.5026599382072172,0.005786673674736413,0.0008576041467507915
50980,2.7830135517316846e-07,0.779456270186414,0.5010388074456861,0.008365721999610509,0.0004772579436808219
50983,0.0,0.7436484321354998,0.4890353493344464,0.0005176587572901283,0.0
50987,0.0004520030392337962,0.3952595305307595,0.5129732513378545,0.04074393279118185,0.03365340069860642
50999,0.009376127069551422,0.866661580326034,0.5025670289027462,0.005980652489075862,0.0016268349159815607
51016,0.0009381353882517018,0.9158210625365579,0.5027221857215913,0.009275045618469233,0.05208935283671193
51019,0.003686716620434893,0.9524427150886289,0.5026139059232362,0.027481751580885772,0.07582871783132333
51020,0.010953002872327672,0.028686961165789265,0.5026459830673247,0.0076300870870582935,0.0003034698122890565
51024,0.047789337884149574,0.7967752600391648,0.5042322513154218,0.03953476404490708,0.04242845768192738
51029,0.0026130274749779376,0.6979222298517327,0.501067160327977,0.018263036701118236,0.002095933461736394
51033,0.0,0.9555453828742908,0.5054846504743662,0.0,0.0
51034,0.005527606305933352,0.8594135449251032,0.5024762149158752,0.007791421420910705,0.011673160370792005
51042,0.0,0.971389333943694,0.5012602917924681,0.000722069590692544,0.0
51043,0.0007542479474325824,0.5541059484753689,0.500275450428523,0.10630896332311864,0.09023300589431221
51045,0.019007692179788812,0.613412680247196,0.5025420996093951,0.015852096521393435,0.0
51048,0.010960095069144199,0.07682917524986646,0.5026038016686508,0.0018309303533797768,0.005087320913952917
51054,0.0009954377435166918,0.21680526944889483,0.49700349928707144,0.10132626262894354,0.01416467483992984
51063,0.0,0.006841128150352226,0.5025783893042913,0.012933262717696316,0.0
51064,0.20941610805795965,0.38371353729559254,0.5026076939501053,0.0018644611873688851,0.0018204399085694977
51065,0.005474241964934287,0.021845833015437032,0.502584069736975,0.005877417227695693,0.0
51067,1.0808993019111733e-05,0.017064672821138827,0.5024906294718349,0.0,0.0
51089,0.0005981986258688368,0.6270186414384168,0.5031242972293755,0.02373362522728113,0.01591348018530262
51095,0.11323310032072198,0.18061595585056317,0.5031689383940843,0.07946259600386485,0.005948572124831303
51101,0.0001635387274234685,0.11355255461458248,0.5044514698898792,0.10209213519934944,0.029494022263579504
51129,0.0007990722976939594,0.22893619185676853,0.5106267785573533,0.19068021141965397,0.000938173380402622
51139,0.0001340395404019748,0.6417944609750512,0.5024974090476029,0.07095814928412689,0.0760215008913572
51154,0.0,0.983418529538923,0.49860496421161604,0.0,0.0
51162,0.00045481691874318334,0.24083822893619172,0.502381060595131,0.0035155418144020654,0.0
51166,0.1766397364974434,0.3030950382747132,0.5026102103024706,0.008135433387420513,0.00229769785225032
51173,0.017824819547273427,0.36118104829480413,0.5025294863076469,0.018026371382881056,0.0
51177,0.26301381541994096,0.4542610818646524,0.5025894409160871,0.01254116491587921,0.020674029085398136
51178,0.009539524113085068,0.9208819714656286,0.5025683317798106,0.00504519118592682,0.0
51193,0.005725760914820915,0.9364207420970981,0.5025739494805175,0.018851451425090468,0.07618825434010418
51195,0.012179619399399667,0.02815289539940489,0.5025831114799386,0.009622846040827844,0.0
51197,0.01136817643947978,0.9334706645304032,0.5026042541273821,0.0076260893810684936,0.0053560881106405785
51199,0.005479163274939896,0.9021133745326922,0.5025678194879922,0.0,0.0
51208,0.0005969776664062996,0.9073014419775688,0.5001899474398104,0.05653848934599846,0.00010523161506791485
51230,0.21095286440654565,0.3071132473741765,0.5025740694945582,0.009978569337385418,0.0013715371891756777
51250,3.748877524125163e-05,0.3433025609725083,0.5024890517800104,0.0,0.0008576041467507915
51251,0.0010973630523040093,0.8530301874316517,0.5023944752659957,0.3863647293036936,0.11834302899083055
51252,0.0006720820469646438,0.07960123089443298,0.5027606823993256,0.04385507072943973,0.0047319361858687075
51268,0.0,0.9807227690038398,0.5072406895408915,0.0,0.0
51275,0.00013344750831764183,0.40296533658859124,0.5021514224828256,0.09034821419157002,0.006873813418704109
51288,0.032004999288307544,0.18519366241957216,0.5029644699510782,0.047191860110095414,0.017936828058749816
51291,0.00016525090663854918,0.04048727143256782,0.5025810902579637,0.006352162009629529,0.0015084731905004461
51310,7.302158247597028e-05,0.20279240100709534,0.5066425453596315,0.017474587371646574,0.0
51325,0.0024417468342023017,0.4541847867551689,0.5025844237494063,0.0,0.0045081293383210375
51326,0.036192139972456884,0.7834744792858773,0.5023642631516958,0.06929024254174015,0.009573316350488312
51331,2.2153305273053428e-05,0.00180565092444241,0.5025685516316186,0.0,0.0
51334,0.0017150473909986743,0.9107347219043255,0.5024844527492048,0.028041158729475137,0.020197075521854936
51355,0.09788665458154916,0.6502632181277175,0.5030004167652803,0.14705676533453374,0.013962852145332227
51356,0.03913765197515631,0.9537397319498485,0.5024455438493307,0.0,0.024217228055276586
51359,0.012398258107264073,0.9677017369853252,0.5025785750651544,0.005835621724843412,0.001043617311057245
51363,0.003784794153046434,0.003509575036240175,0.5025696430056779,0.01046301110001221,0.0
51367,0.004341482939675905,0.671676712189415,0.502840570586221,0.12091344620135788,0.004791591724723234
51369,0.0,0.9055212227562875,0.5420436838956142,0.0,0.0
51372,0.0,0.9840288904147907,0.5000730964357901,0.0,0.0
51392,7.675095571227385e-06,0.41840238040741556,0.5015302236623177,0.0009597811295112979,0.00019823819722114162
51442,0.0035403075597266894,0.3697769639632763,0.5024390750345572,0.03908098482302413,0.026383853251196056
51451,0.3373547773659354,0.5971872536303755,0.5026036207779226,0.014802738705496223,0.029924235602194635
51453,0.001999041704032994,0.9716182192721442,0.502289703356298,0.014701806407290156,0.0439252569420331
51455,0.00025790690570751557,0.8965946949467203,0.499801699119132,0.3250801006575861,0.004679896433606218
51457,0.0004019722231101028,0.13092240787365525,0.5019805915983488,0.0,0.0
51465,0.3395061415438201,0.6535693395386688,0.5025991526609838,0.020293227288216458,0.02183713107806471
51473,0.00201108514894779,0.536659800106813,0.502596099434214,0.009705860172887604,0.001338767248889239
51481,0.001237616917026206,0.9534599832150756,0.5025630075627144,0.0,0.0
51522,0.14157754254553717,0.6202792401007093,0.5025639102770209,0.07963579876676576,0.04682594767048321
51523,0.03614861484897097,0.8281071183337144,0.5026431612879223,0.02411551071215343,0.022095190616974465
51525,0.0,2.543170316116069e-05,0.5025685516316186,0.0,0.0
51535,0.0,0.00017802192212812483,0.5025684719701249,0.0,0.0
51540,0.0,0.9857328145265886,0.5025929591247925,0.0,0.0
51542,0.0035020680845890663,0.8787162076244242,0.5025644553842726,0.012016568016033709,0.002264927911963881
51547,0.0009909292135214097,0.3005010045522747,0.5025683351425229,0.024508997974920118,0.017594227507999313
51555,0.0,0.0005086340632232139,0.5025685400360591,2.3413222089471814e-05,0.0
51563,0.06518163672663481,0.24312708222069623,0.502368383981628,0.042242826229509645,0.0047811146321673995
51566,0.004361699670993816,0.8830141654586604,0.502759358070476,0.008273382889981766,0.038044925128263754
51568,0.009366224303378199,0.9046565448488079,0.5026136671706662,0.001756623874071894,0.0010558423439719332
51587,0.0,0.6596983800005083,0.5035443515899614,0.11309043436354457,0.0
51589,0.00016075778556752125,0.014165458660766506,0.502704946371384,0.022537191382526654,0.0
51605,0.017239408083413205,0.0815849037410035,0.5027572199652613,0.0,0.00018601316430645354
51611,9.557682311785692e-06,0.0022125581750209802,0.5032919752812265,0.007792054121059045,0.0
51617,0.002981916197865305,0.9653111568881766,0.502585208189006,0.06780054368169544,0.0337390652743424
51641,0.0,0.9878182141858035,0.5091282004523999,0.0,0.0
51642,0.00027918971768139185,0.0738790976831718,0.5031346718924082,0.04331654119917649,0.0
51659,0.0,0.0002034536252892855,0.5025685516316186,0.0,0.0
51666,0.02990950758796256,0.8380763459728895,0.5026879589926843,0.06673915778631692,0.0012197915148176555
51667,0.001676339286181971,0.26522723226774486,0.5026380113520853,0.045092223384691044,0.0009674336821881358
51670,0.0009870053822058627,0.5599552402024361,0.5025492154563883,0.03914591079302042,0.006166352462290324
51672,0.003483230249430084,0.8302433813992514,0.5021682637574757,0.08516107751575608,0.02138915691954898
51675,0.005645534319806232,0.6708120342819357,0.5025565425744755,0.02715692161109427,0.0052286204524241275
51691,0.0,0.819968973322143,0.5041789777204938,0.0,9.300658215322677e-05
51703,0.010590676394048563,0.38877444622466356,0.503136445549188,0.09496392718060444,0.001628868855876545
51704,0.0005545088216063565,0.4149945321838201,0.5014619048289493,0.002659751537402073,0.000530791279972779
51705,0.1518274952864902,0.8101014724956127,0.502581187776619,0.012230600408100803,0.002381883187198458
51706,0.03918612133857222,0.49357849495180683,0.5025951713256323,0.019723497227191147,0.009014933176667886
51740,0.0,0.0008646779074794634,0.5012855536464653,1.9552444544379153e-08,0.0
51753,0.004874389605483918,0.15007248035400922,0.4948218497316743,0.04257918466319494,0.012274118109593661
51757,0.1382908450150239,0.8944075684748602,0.5025561880982219,0.024976552597178615,0.01114047938729252
51761,0.0,0.0,0.5025685516316186,4.458470728866222e-05,0.0
51773,0.0,0.9453218382035041,0.4883892980991468,0.0,0.0
51786,0.0008912941026965438,0.23028407212431004,0.5044601970558193,0.028756000493215885,0.0031569484520374454
51792,0.0017591811416016233,0.0630197604333562,0.5027686254735328,0.0616670900655737,0.017374131434445453
51804,0.0,0.0004577706569008925,0.502524621738529,0.00011488303089071077,0.0
51807,0.0025634426748032046,0.09531802344803027,0.5045599027496196,0.06269489126928053,0.004508696907965543
51809,1.956886925138031e-07,5.0863406322321395e-05,0.5025685516316186,0.0,0.0
51811,0.004301164352264521,0.02693217364766916,0.5026352351432318,0.0666314906759111,0.0011657071636730525
51822,0.21990682235567005,0.8102794944177407,0.5025689789279858,0.10632875459881977,0.03273003079171703
51827,0.0018994055877688163,0.28369064876274747,0.5026639078310535,0.026067385220484303,0.016273280357070343
51829,0.046063860482701884,0.9323262378881509,0.5025716642276529,0.013654285336206756,0.032416072907093675
51833,0.0,0.00017802192212812478,0.5025697111875678,0.00021100250925113978,0.0
51858,2.9140493890732662e-05,0.0317641972482897,0.4977340043448609,0.0,0.0
51859,0.0,0.9733221433839422,0.5008171003482061,0.0,0.0
51861,0.001480962687576966,0.008316166933699546,0.5028325109766408,0.0013345238918512786,0.0009628357618187063
51863,0.012574416990975728,0.8353042903283231,0.5025576796350393,0.024759044920792825,0.032565880823435894
51874,0.021967946173660657,0.9246967269398028,0.5025689455327745,0.0027278236572582217,0.0
51884,0.0011819872068622426,0.33391826250603995,0.5025119188031059,0.04873823062996998,0.005138644863862719
51888,0.00029562986054121256,0.80763459728898,0.5035078429709019,0.13385125099194212,0.001418658688474168
51891,0.011297758629298608,0.8976882581826502,0.5025588514822815,0.006534578967746629,9.300658215322677e-05
51894,0.13162434939416903,0.6433203631647212,0.5026104476635733,0.052781329621684976,0.007049627930638131
51909,0.08160601725810206,0.8294549986012562,0.5027040324093848,0.0,0.05330016848962118
51914,0.03304644835720874,0.13898425777574316,0.5028039012527071,0.07985518669673003,0.013534155648646032
51921,0.14946668647064962,0.8782330052643625,0.5028626596632302,0.04031578045976375,0.04026272228302918
51928,0.016008368152149514,0.9704992243330532,0.5025471332417704,0.0054526502331846355,0.0003034698122890565
51929,0.21503311047404575,0.31189440756847464,0.49791743960250506,0.05997311240741562,0.004060563692058137
51945,0.009694449840340303,0.8673482363113854,0.50256611065039,0.002285081452504156,0.001263346950459484
51959,8.302391071134907e-05,0.13837389689987536,0.5030846241821308,0.00024284581692918898,0.0
51964,0.000346575594904404,0.19671422395157795,0.5068355176170908,0.006129816739750427,0.0009900674199734285
51974,0.00041131004099777415,0.05577172503242541,0.502532229701067,0.03539180187838842,0.005589010269671929
51993,0.09522941350456784,0.5231809974313979,0.500397349211501,0.07365407859128448,0.0002912447793743684
51994,0.00015114620025379126,0.054093232623788796,0.5025766917143817,0.005329596672520794,0.001173298991954536
51996,0.00026114322710377695,0.21100684112815016,0.5029627024399449,0.04275943425050358,0.0009506107289040183
51998,0.006206084166400831,0.8545560896213216,0.5025299412014458,0.03981916943142026,0.012853495194540251
52005,0.00022053040160764528,0.4005493247882809,0.5031015506841431,0.007671485976639472,0.0002104632301358297
52007,0.0,0.0002034536252892855,0.502569363320783,0.0,0.0
52021,0.00021664622831422907,0.5310393937081962,0.5052053328107973,0.05034438537304875,0.0008266692639803519
52023,6.782343509029736e-05,0.01803107754126293,0.502608203574945,0.00023849109416907883,9.300658215322677e-05
52025,0.0002878620024185654,0.0012970168612191951,0.5025605088355996,0.000595744558051105,0.0
52033,0.009753829702870932,0.8281579817400366,0.5026155493618829,0.012171022001766972,0.006218325462024574
52034,0.0017208189659526378,0.9702449073014415,0.5025709371860728,0.02723205875918773,0.04007201658661248
52035,0.08471141133534664,0.04099590549579103,0.5026908487220653,0.08671765244300188,0.0
52041,0.0,0.9868518094656795,0.5054411259620364,0.0,0.0
52046,0.007034011177453256,0.8754355179166345,0.5078918735506001,0.029972200437109325,0.008152610140579922
52052,0.0015316495412638217,0.8526232801810734,0.502467404725729,0.012964726320928958,0.024484968296790137
52054,0.0,0.9853004755728488,0.502515988960443,0.0,9.300658215322677e-05
52064,0.002008759871599905,0.9024948500801097,0.5024939535708743,0.014765978245177032,0.016246113116667075
52066,0.0003066631617700532,0.5359477124183003,0.5168045667033134,0.12604416131851737,0.1287487594767918
52069,0.0035062424720263994,0.8283105719590037,0.5026188123523239,0.0,0.013206988704620339
52070,0.08739701154715207,0.09435161872790611,0.5025747873756464,0.0648860697458146,0.00010523161506791485
52087,0.0002538521015766729,0.01803107754126293,0.502254491352701,0.0008789586324590585,0.0
52092,0.0005938416382311228,0.19872332850130958,0.5091126090631075,0.012933984937618076,0.011782925947946988
52098,0.0,0.0015259021896696413,0.5039939241865671,0.00029945664190906033,0.0
52102,0.00048105750829049955,0.9473818061595581,0.5017661356680415,0.027896645474533636,0.001662781968550046
52105,0.01011297423533135,0.9593855700516263,0.501000149821586,0.11580162871280403,0.0016264108948122022
52113,0.002317713142235989,0.13936573332316057,0.5027424730805666,0.005339366729503821,0.01628590435464724
52114,0.009502773012907624,0.902927189033849,0.5025752937537294,0.05163806835369047,0.020396860341242253
52118,0.0024713143971854612,0.5461966887922483,0.5024492917660696,0.04299283395947405,0.0017883814596667783
52124,0.001137359249618936,0.3718877953256527,0.48243173293500713,0.00025470337620970163,0.0006191646574928009
52138,0.000368516349720841,0.2752727550164033,0.5025291191922334,0.001588288608291173,0.0
52143,0.003800643377153132,0.8641184100099178,0.5024939905607091,0.0,0.0236136687366736
52144,0.009179692964325827,0.10045522748658473,0.5044862303623896,0.04927310121135166,0.0017906120371394784
52145,0.259503280277688,0.46735840899264997,0.5025947828743893,0.012573653454227222,0.016863549179439257
52153,0.03395795934299229,0.6561888049642683,0.5029806098103347,0.016549069862550527,0.011120321652150355
52154,0.0,0.0006866559853513386,0.5025581620103141,0.00046247393621435,0.0
52159,0.000341568188700924,0.7906462195773246,0.47089363732564415,0.07961523181224608,0.015924247561190145
52166,0.0,0.9735255970092312,0.5037386409870233,0.0,0.00010523161506791485
52171,0.0003954511449132522,0.08618804201317358,0.5025062742007009,0.0022375891980696764,0.004612981988224111
52180,0.05720950628546674,0.046794333816535666,0.5025078154824686,0.015544483402274014,0.00018601316430645354
52194,0.0014639394257090536,0.24615345489687432,0.5031611752829602,0.024288389700252794,0.0009319008790482667
52205,0.00022605390559930904,0.6555021489789169,0.5028116616968524,0.04148413102033979,0.00012208985261580758
52214,0.018795189300801266,0.8452735179674978,0.5026239642594059,0.05499012899304537,0.003452816472774763
52224,0.10365768033076611,0.7551435619643443,0.5025628664447555,0.060787797878156316,0.022838211788726047
52239,0.037329938577933874,0.6852318099743138,0.5025714865836816,0.02827450036924449,0.012880920438809765
52246,9.27712557287324e-05,0.08766308079652091,0.5003699374248184,0.0,9.300658215322677e-05
52247,0.000605903490855238,0.6613768724091444,0.5024025867077269,0.041117528471428307,0.010949962208987165
52253,0.017033965747555314,0.8119834185295388,0.5026701240945414,0.079330534969453,0.00552930369075271
52256,0.0,0.0004323389537397318,0.5408335696836899,0.0,0.0
52258,0.00024066072642288963,0.42231886269423435,0.5025625227523721,0.0,0.0002104632301358297
52275,0.0,0.9714656290531772,0.526472417769029,0.0,0.0
52289,0.0858539798521465,0.6504158083466847,0.5026236785448202,0.021746118118126635,0.032400669153312175
52294,0.003239241289009797,0.6950993108008439,0.5030507896150458,0.06679330065814046,0.008073592470325776
52298,0.0004592410287152615,0.3458457312886242,0.5028119788354046,0.008386586325642553,0.00010523161506791485
52303,0.0,0.8977899849952948,0.5027428035540121,0.0,0.0
52310,0.033293564613492456,0.3716334782940412,0.5031166530886918,0.09115254631869674,0.004724816227705275
52311,0.0004601774115388021,0.9373362834108996,0.5025324035185038,0.03141504611003124,0.13277010585886967
52319,0.002712883434287107,0.8990107067470305,0.5025770616127295,0.014111317294866732,0.0039065509645517076
52327,0.07745496111336461,0.1330841026423539,0.5025687071280713,0.016838983813878525,0.0
52330,0.0017110399067350817,0.5003433279926754,0.5025389677647321,0.006377836382365895,0.0010352974366001826
52348,0.028230088736715103,0.43322906335037203,0.4985302317583372,0.08338392914080929,0.06341647504128277
52351,0.0,0.388240380458279,0.5017441002784728,0.0,0.0
52354,0.01318784407469188,0.8890414791078556,0.5025778889558992,0.005983764746606842,0.0
52355,0.0005874495560496659,0.47170723023320843,0.5036385176211701,0.15544747388734148,0.01849808234117646
52360,0.2685820862071489,0.1387299407441315,0.5024951089524221,0.7367534555427082,0.038168269182121385
52368,0.0045251371077986305,0.8418148063375801,0.5025876446479663,0.0,0.012554107572031752
52369,0.007241743269781139,0.8573027135627268,0.5025735257787737,0.021004627703414134,0.005427694960032221
52370,0.0010259424968705184,0.26059866229241363,0.5023530017762288,0.04876930175259072,0.00038129273787931633
52375,0.010232788853700152,0.07515068284122983,0.5026133910803947,0.006422905573916964,0.004355832649110369
52376,4.290666811956067e-05,0.0006103608758678567,0.5025685516316186,0.0,0.0
52394,0.25381215340447805,0.46094961979603744,0.5025811924148428,0.013016353974093413,0.009538559060948588
52402,0.0005580014064375865,0.5175605910327811,0.502885755002892,0.017851620595134905,0.01656966750783961
52408,0.003173331259072923,0.6080974542865133,0.5025818204303448,0.016185152992382115,0.004288020733753958
52413,0.010742666248357268,0.4479540194806845,0.5028014104105727,0.05318369433187457,0.006243539181292027
52422,0.0,0.9711858803184045,0.4989509459062582,0.003044881363397911,0.0
52430,0.0001568685699010843,0.20897230487525734,0.5031335130321926,0.024433552030221437,0.0065400523650473745
52435,0.20597178104805272,0.8705780626128529,0.5026037363856508,0.015299466896465164,0.06072068645642341
52436,0.0024557245404374117,0.009867500826530349,0.5025561443829625,0.015941284979143548,0.0
52442,0.008335115131541598,0.4633147681900255,0.5033577927205013,0.05461908976267789,0.0068166997869751975
52460,0.00010999026571269269,0.30866458126700735,0.4979466482370865,0.0,0.0004650329107661338
52464,0.0050638136336081194,0.9093868416367841,0.502551497810363,0.008808647970128999,0.04185112831541995
52465,0.003337879598171559,0.08005900155133386,0.5025893076831086,0.023075961223008316,0.0031090610520845196
52468,0.00017272761509448293,0.054652730093334365,0.5026300318678212,0.03970612944044166,0.00030806773265848605
52472,0.008636481145808034,0.8841331603977514,0.5025798204282438,0.009996094356472078,0.003132686990687734
52475,0.0037349222221277597,0.7804989700160218,0.5024341493568407,0.03239574379863068,0.010196570176230872
52481,0.0,0.93120724294906,0.5058216693812994,0.0,0.0
52482,0.002296793149868872,0.5006739401337705,0.502536463935571,0.010194069571393525,0.0
52485,1.982028457655021e-05,0.9473309427532356,0.502558674418088,0.0,0.0
52489,0.0,0.9824521248187988,0.5033202132515229,0.0,0.0
52497,0.00020628114092270748,0.042877851529716925,0.5033484623535563,0.0,0.0
52499,0.00016380933451429192,0.008265303527377225,0.5024874544916905,0.0010235040360855982,0.0008576041467507915
52504,0.00039185946478115247,0.11093308918898293,0.5008834711275799,0.0,0.0007562776901405022
52507,0.0012845251903653148,0.8464179446097501,0.5037320802194629,0.0,0.0031721436817571443
52519,0.0,0.6503395132372012,0.5323910008653141,0.0,0.0
52526,0.0,0.12609038427303473,0.5122254076718685,0.0,0.0
52527,0.0007544541946721705,0.9494163424124508,0.5056235695674328,0.011791712237730541,0.00465652086907408
52535,0.04519267647336684,0.2334376033162938,0.5025255738499188,0.05204725555530659,0.0016505569356353579
52546,0.0018159344124303093,0.013071895424836596,0.5025694960899392,0.007001191778463547,9.300658215322677e-05
52556,0.0006685825893592727,0.2746369624373743,0.5023946823626881,0.0,0.005201345118369737
52558,0.0,0.00040690725057857105,0.5263394485894487,0.0,0.0
52561,0.17359101141295183,0.8120597136390224,0.502586024284483,0.04336519395375339,0.015091617886362282
52563,0.000488711954905819,0.07494722921594056,0.5025738077827805,0.08776755969815325,0.0035987798965787464
52566,0.03116010261698449,0.4443681493349606,0.5201301885876054,0.009582771830289149,0.028323753074600683
52569,4.268031714762175e-05,0.0005594974695455353,0.5025685516316186,0.0,0.0
52578,0.0,0.3100124615345489,0.5189301292331832,0.0,0.0
