acc_id,amount_spent,survival_time
70940,0.0,64.0
70946,0.08214576542377472,21.0
70952,0.05,64.0
70953,0.05,64.0
70954,0.05,64.0
70959,0.05,64.0
70964,0.05,64.0
70968,0.09555022418498993,21.0
70978,0.11840474605560303,27.0
70979,0.05,64.0
70980,0.077238529920578,28.0
70986,0.05,64.0
70987,0.05,64.0
71001,0.0,64.0
71004,0.05,64.0
71005,0.05,64.0
71021,0.05,64.0
71023,0.08060551434755325,37.0
71026,0.0,64.0
71027,0.07899333536624908,17.0
71030,0.10686498135328293,15.0
71032,0.05,64.0
71035,0.05,64.0
71044,0.05,64.0
71047,0.05,64.0
71048,0.05,64.0
71053,0.05,64.0
71055,0.0,64.0
71059,0.05,64.0
71063,0.0,64.0
71071,0.05,64.0
71074,0.1240614578127861,29.0
71093,0.0,64.0
71097,0.05615076422691345,30.0
71102,0.05,64.0
71105,0.07905121147632599,32.0
71107,0.0,64.0
71112,0.0,64.0
71115,0.07589656114578247,30.0
71133,0.0719912052154541,31.0
71135,0.05,64.0
71137,0.05,64.0
71143,0.06746799498796463,21.0
71144,0.0,64.0
71153,0.05,64.0
71163,0.05,64.0
71182,0.11603458225727081,31.0
71188,0.06860808283090591,16.0
71197,0.0,64.0
71207,0.05,64.0
71210,0.05,64.0
71211,0.05,64.0
71217,0.05,64.0
71220,0.0,64.0
71231,0.0,64.0
71233,0.05,64.0
71234,0.10245517641305923,18.0
71237,0.05,64.0
71242,0.0,64.0
71248,0.05,64.0
71252,0.05,64.0
71253,0.05,64.0
71255,0.061649587005376816,28.0
71267,0.05,64.0
71269,0.05,64.0
71273,0.09166500717401505,28.0
71305,0.082967109978199,30.0
71311,0.05,64.0
71313,0.05,64.0
71329,0.06420033425092697,29.0
71331,0.05,64.0
71333,0.0,64.0
71334,0.22022849321365356,37.0
71335,0.07309680432081223,21.0
71337,0.0,64.0
71349,0.06122651323676109,33.0
71350,0.08162252604961395,20.0
71355,0.05,64.0
71368,0.05,64.0
71369,0.05,64.0
71371,0.0787447988986969,29.0
71384,0.05,64.0
71387,0.05,64.0
71392,0.05,64.0
71403,0.05,64.0
71408,0.05,64.0
71411,0.0,64.0
71416,0.08048295974731445,16.0
71434,0.07911790162324905,22.0
71436,0.0,64.0
71455,0.05,64.0
71458,0.05,64.0
71461,0.0,64.0
71469,0.05,64.0
71470,0.0,64.0
71472,0.05,64.0
71485,0.05,64.0
71488,0.05,64.0
71491,0.05,64.0
71495,0.05,64.0
71501,0.05,64.0
71521,0.05,64.0
71540,0.21066118776798248,36.0
71542,0.061975810676813126,33.0
71543,0.05,64.0
71547,0.05,64.0
71551,0.05,64.0
71561,0.05,64.0
71563,0.05,64.0
71575,0.05,64.0
71581,0.05,64.0
71587,0.08331611007452011,25.0
71592,0.11561878025531769,28.0
71594,0.05,64.0
71606,0.05,64.0
71617,0.05,64.0
71621,0.05,64.0
71623,0.09135225415229797,27.0
71626,0.07586061209440231,17.0
71633,0.05,64.0
71634,0.05,64.0
71640,0.0,64.0
71642,0.09127596765756607,28.0
71654,0.10731139779090881,29.0
71660,0.0,64.0
71668,0.05,64.0
71679,0.07646452635526657,22.0
71687,0.05,64.0
71702,0.07606254518032074,31.0
71725,0.13052833080291748,20.0
71735,0.0,64.0
71743,0.05,64.0
71751,0.0,64.0
71757,0.05,64.0
71761,0.05,64.0
71763,0.05,64.0
71767,0.0,64.0
71770,0.05,64.0
71774,0.08659640699625015,30.0
71779,0.14743900299072266,25.0
71782,0.08459167182445526,18.0
71783,0.0,64.0
71789,0.0,64.0
71792,0.05,64.0
71805,0.09368875622749329,26.0
71807,0.17449134588241577,36.0
71818,0.05,64.0
71823,0.0962013229727745,29.0
71829,0.05,64.0
71831,0.05,64.0
71839,0.05,64.0
71841,0.05,64.0
71855,0.05,64.0
71856,0.05,64.0
71864,0.05,64.0
71876,0.05,64.0
71877,0.0,64.0
71884,0.2704336941242218,13.0
71889,0.08271915465593338,34.0
71912,0.05,64.0
71922,0.05,64.0
71929,0.05,64.0
71941,0.05,64.0
71944,0.05,64.0
71953,0.05,64.0
71955,0.05,64.0
71961,0.05784148722887039,32.0
71964,0.16876254975795746,37.0
71966,0.05,64.0
71972,0.0,64.0
71982,0.16553272306919098,29.0
71984,0.06422233581542969,29.0
71992,0.0,64.0
71997,0.0,64.0
72002,0.14419107139110565,18.0
72009,0.05,64.0
72012,0.0,64.0
72028,0.0812898650765419,23.0
72030,0.05,64.0
72033,0.07237529754638672,29.0
72038,0.05,64.0
72039,0.05,64.0
72047,0.05,64.0
72051,0.05,64.0
72069,0.05,64.0
72078,0.05,64.0
72103,0.05,64.0
72109,0.0,64.0
72112,0.05,64.0
72114,0.08096344769001007,34.0
72117,0.05,64.0
72121,0.0,64.0
72124,0.05,64.0
72130,0.0,64.0
72133,0.08970428258180618,31.0
72142,0.05,64.0
72144,0.05,64.0
72153,0.0,64.0
72154,0.05,64.0
72156,0.09338700026273727,29.0
72159,0.09490472823381424,23.0
72190,0.05,64.0
72191,0.05,64.0
72198,0.05,64.0
72200,0.0,64.0
72203,0.0,64.0
72205,0.10120322555303574,30.0
72206,0.05,64.0
72214,0.08284740895032883,31.0
72218,0.05,64.0
72222,0.08944320678710938,34.0
72228,0.05,64.0
72241,0.05,64.0
72252,0.07146253436803818,28.0
72253,0.07649867981672287,19.0
72254,0.05,64.0
72260,0.0,64.0
72262,0.1732204407453537,29.0
72265,0.05,64.0
72274,0.0,64.0
72278,0.05,64.0
72282,0.09730125218629837,23.0
72291,0.05,64.0
72293,0.05,64.0
72296,0.05,64.0
72297,0.0,64.0
72303,0.07948876917362213,34.0
72318,0.08494361490011215,25.0
72327,0.07766948640346527,19.0
72345,0.0,64.0
72356,0.05,64.0
72419,0.05,64.0
72420,0.07062529027462006,35.0
72435,0.05,64.0
72446,0.05,64.0
72451,0.05,64.0
72457,0.0808686688542366,37.0
72461,0.07604140788316727,25.0
72465,0.0,64.0
72473,0.05,64.0
72477,0.17768330872058868,37.0
72483,0.05,64.0
72488,0.0,64.0
72501,0.05,64.0
72502,0.0,64.0
72507,0.05,64.0
72512,0.05,64.0
72514,0.0798661932349205,33.0
72515,0.05,64.0
72536,0.05,64.0
72547,0.05,64.0
72549,0.05,64.0
72550,0.2475632131099701,13.0
72551,0.05,64.0
72554,0.05,64.0
72556,0.05,64.0
72558,0.05,64.0
72565,0.05,64.0
72566,0.05,64.0
72594,0.05,64.0
72615,0.10498753935098648,16.0
72621,0.05,64.0
72628,0.05,64.0
72629,0.054951488971710205,27.0
72645,0.09014011919498444,30.0
72665,0.0,64.0
72667,0.05,64.0
72677,0.05,64.0
72683,0.05,64.0
72698,0.09623651206493378,26.0
72705,0.07966089993715286,22.0
72714,0.0,64.0
72745,0.05,64.0
72748,0.05,64.0
72749,0.05,64.0
72760,0.07907752692699432,23.0
72765,0.0,64.0
72774,0.05,64.0
72775,0.09726868569850922,28.0
72791,0.0,64.0
72804,0.07843496650457382,33.0
72810,0.05,64.0
72822,0.06555332243442535,37.0
72832,0.0,64.0
72840,0.09788128733634949,20.0
72844,0.05,64.0
72847,0.0,64.0
72858,0.16470758616924286,26.0
72870,0.05,64.0
72874,0.05,64.0
72889,0.05,64.0
72894,0.11410780251026154,22.0
72895,0.05,64.0
72897,0.05,64.0
72900,0.24718472361564636,32.0
72903,0.24718472361564636,43.0
72921,0.05,64.0
72924,0.05,64.0
72929,0.05,64.0
72931,0.05,64.0
72945,0.10053979605436325,21.0
72959,0.0,64.0
72974,0.05,64.0
72976,0.05,64.0
72990,0.0819394662976265,21.0
72991,0.05,64.0
73004,0.09064504504203796,11.0
73007,0.05,64.0
73010,0.10931257158517838,29.0
73011,0.05,64.0
73016,0.0,64.0
73022,0.0,64.0
73028,0.10759934037923813,29.0
73029,0.05,64.0
73035,0.12471131235361099,26.0
73043,0.0,64.0
73050,0.05,64.0
73059,0.08076292276382446,18.0
73066,0.05,64.0
73087,0.05,64.0
73088,0.05,64.0
73089,0.11257048696279526,17.0
73099,0.0,64.0
73103,0.05,64.0
73116,0.05,64.0
73121,0.06958017498254776,36.0
73127,0.09491106122732162,28.0
73131,0.05,64.0
73155,0.05,64.0
73158,0.05,64.0
73173,0.08805529773235321,19.0
73174,0.09549973160028458,21.0
73178,0.10577274858951569,22.0
73180,0.0,64.0
73183,0.0,64.0
73188,0.05,64.0
73201,0.05,64.0
73209,0.07999469339847565,19.0
73216,0.05,64.0
73221,0.06836842745542526,28.0
73224,0.2329442948102951,41.0
73228,0.05,64.0
73232,0.05,64.0
73239,0.10758135467767715,36.0
73241,0.05,64.0
73242,0.0,64.0
73246,0.05,64.0
73260,0.05,64.0
73265,0.05,64.0
73275,0.07821084558963776,30.0
73278,0.05,64.0
73280,0.06872158497571945,24.0
73294,0.05,64.0
73296,0.05,64.0
73308,0.17830808460712433,15.0
73314,0.10354509204626083,28.0
73317,0.05,64.0
73319,0.05,64.0
73320,0.09825248271226883,28.0
73332,0.05,64.0
73333,0.0,64.0
73338,0.05,64.0
73340,0.08791659772396088,30.0
73342,0.05,64.0
73348,0.05,64.0
73358,0.05,64.0
73360,0.05,64.0
73366,0.0,64.0
73367,0.05,64.0
73377,0.15245626866817474,24.0
73381,0.05,64.0
73391,0.05,64.0
73399,0.05,64.0
73401,0.07452435046434402,16.0
73405,0.05,64.0
73409,0.05,64.0
73421,0.0,64.0
73434,0.05,64.0
73443,0.16590388119220734,31.0
73448,0.08443336188793182,23.0
73463,0.05,64.0
73467,0.05,64.0
73470,0.09589505940675735,22.0
73480,0.0,64.0
73482,0.0,64.0
73486,0.0,64.0
73490,0.05,64.0
73494,0.0,64.0
73504,0.0,64.0
73505,0.05,64.0
73511,0.0,64.0
73513,0.0,64.0
73521,0.2124115526676178,31.0
73532,0.05858197808265686,27.0
73539,0.08662980049848557,26.0
73543,0.05,64.0
73553,0.05,64.0
73565,0.05,64.0
73566,0.05,64.0
73568,0.05,64.0
73585,0.05,64.0
73587,0.0,64.0
73594,0.05,64.0
73601,0.05,64.0
73606,0.0,64.0
73615,0.05,64.0
73629,0.0879271999001503,21.0
73641,0.05,64.0
73647,0.22736653685569763,32.0
73653,0.05,64.0
73663,0.05,64.0
73673,0.05,64.0
73675,0.05,64.0
73681,0.05,64.0
73683,0.06565111875534058,31.0
73688,0.0,64.0
73695,0.05,64.0
73699,0.0,64.0
73700,0.05,64.0
73701,0.0,64.0
73706,0.05,64.0
73708,0.05,64.0
73709,0.05,64.0
73710,0.0805031880736351,23.0
73716,0.05,64.0
73722,0.0,64.0
73727,0.05,64.0
73730,0.05,64.0
73775,0.14573782682418823,11.0
73776,0.0629049763083458,15.0
73778,0.05,64.0
73779,0.07887571305036545,30.0
73784,0.09693131595849991,29.0
73793,0.05,64.0
73802,0.05,64.0
73806,0.05,64.0
73807,0.0,64.0
73816,0.0,64.0
73849,0.0,64.0
73853,0.05,64.0
73854,0.05,64.0
73869,0.11299749463796616,14.0
73871,0.05,64.0
73874,0.05,64.0
73877,0.11569513380527496,25.0
73888,0.0,64.0
73898,0.10780663788318634,22.0
73900,0.0,64.0
73907,0.05,64.0
73910,0.0,64.0
73918,0.05,64.0
73920,0.05,64.0
73923,0.12901297211647034,26.0
73947,0.05,64.0
73948,0.0,64.0
73949,0.0674208477139473,20.0
73965,0.05,64.0
73968,0.10691577196121216,25.0
73971,0.05,64.0
73980,0.05,64.0
73987,0.0847029760479927,28.0
73988,0.05,64.0
73992,0.08944320678710938,33.0
73997,0.05,64.0
74001,0.0,64.0
74009,0.08975314348936081,17.0
74012,0.07446344941854477,26.0
74014,0.05,64.0
74018,0.05,64.0
74028,0.05,64.0
74038,0.07045379281044006,27.0
74040,0.05,64.0
74041,0.3516639471054077,25.0
74046,0.08723989129066467,32.0
74050,0.0,64.0
74051,0.05,64.0
74053,0.0,64.0
74054,0.17068736255168915,36.0
74056,0.0,64.0
74060,0.09887347370386124,18.0
74064,0.08610699325799942,27.0
74071,0.0,64.0
74073,0.05,64.0
74079,0.05693729594349861,26.0
74083,0.08407038450241089,26.0
74089,0.05,64.0
74094,0.05,64.0
74098,0.08089547604322433,25.0
74106,0.2069835066795349,34.0
74119,0.05,64.0
74133,0.05,64.0
74144,0.0,64.0
74147,0.05,64.0
74152,0.05,64.0
74160,0.09726868569850922,28.0
74162,0.0,64.0
74177,0.07839678972959518,32.0
74191,0.0,64.0
74195,0.05,64.0
74196,0.08914651721715927,27.0
74198,0.0,64.0
74213,0.05,64.0
74226,0.05,64.0
74234,0.0,64.0
74237,0.05,64.0
74243,0.05,64.0
74244,0.07367075979709625,27.0
74246,0.09693131595849991,30.0
74247,0.05,64.0
74263,0.12776239216327667,29.0
74269,0.05,64.0
74272,0.07164239138364792,35.0
74285,0.0,64.0
74310,0.0,64.0
74311,0.07103495299816132,30.0
74317,0.05,64.0
74320,0.05,64.0
74328,0.06477192789316177,28.0
74330,0.05,64.0
74331,0.0,64.0
74336,0.05,64.0
74342,0.0,64.0
74346,0.0,64.0
74359,0.1107293963432312,28.0
74366,0.05,64.0
74372,0.05,64.0
74373,0.0,64.0
74375,0.05,64.0
74390,0.0,64.0
74391,0.05,64.0
74401,0.05,64.0
74415,0.05,64.0
74420,0.0,64.0
74421,0.0,64.0
74427,0.05,64.0
74434,0.05,64.0
74444,0.05,64.0
74451,0.24186503887176514,31.0
74452,0.09490472823381424,28.0
74454,0.0,64.0
74457,0.05,64.0
74469,0.050497811287641525,33.0
74476,0.054951488971710205,26.0
74495,0.05,64.0
74500,0.05,64.0
74502,0.05,64.0
74505,0.0,64.0
74516,0.05,64.0
74523,0.05,64.0
74529,0.05,64.0
74537,0.0,64.0
74538,0.0,64.0
74547,0.0,64.0
74563,0.05,64.0
74569,0.05,64.0
74580,0.0,64.0
74593,0.05,64.0
74594,0.0,64.0
74604,0.10951228439807892,28.0
74616,0.05,64.0
74637,0.05,64.0
74658,0.13303427398204803,28.0
74673,0.05,64.0
74678,0.05,64.0
74700,0.05,64.0
74704,0.0,64.0
74711,0.24921326339244843,26.0
74713,0.05,64.0
74717,0.07190821319818497,29.0
74733,0.05,64.0
74738,0.05,64.0
74748,0.05,64.0
74755,0.05,64.0
74777,0.07278270274400711,25.0
74791,0.05,64.0
74796,0.05,64.0
74802,0.05,64.0
74809,0.05,64.0
74818,0.09867709130048752,28.0
74827,0.0,64.0
74828,0.0,64.0
74844,0.07881315052509308,22.0
74845,0.05,64.0
74860,0.05,64.0
74863,0.09482524544000626,29.0
74870,0.0,64.0
74881,0.06212945282459259,31.0
74882,0.05,64.0
74888,0.05,64.0
74896,0.0,64.0
74897,0.05,64.0
74899,0.08988625556230545,27.0
74902,0.15203441679477692,15.0
74904,0.11299749463796616,15.0
74909,0.05,64.0
74912,0.05,64.0
74921,0.05,64.0
74944,0.05,64.0
74946,0.06959087401628494,28.0
74950,0.05,64.0
74955,0.05,64.0
74960,0.05,64.0
74961,0.05,64.0
74991,0.05,64.0
74995,0.0,64.0
75005,0.12572318315505981,28.0
75015,0.05,64.0
75018,0.05,64.0
75024,0.11299749463796616,7.0
75027,0.07473781704902649,36.0
75030,0.07478555291891098,21.0
75035,0.0,64.0
75047,0.0,64.0
75061,0.05,64.0
75078,0.0,64.0
75085,0.05,64.0
75090,0.05,64.0
75095,0.05,64.0
75104,0.05,64.0
75108,0.05,64.0
75117,0.05,64.0
75120,0.0,64.0
75133,0.05,64.0
75141,0.13939641416072845,23.0
75146,0.05,64.0
75148,0.05,64.0
75150,0.05,64.0
75151,0.0,64.0
75164,0.09584400057792664,25.0
75166,0.0,64.0
75171,0.05,64.0
75172,0.07375679165124893,29.0
75174,0.05,64.0
75177,0.05,64.0
75178,0.05,64.0
75180,0.05,64.0
75181,0.05,64.0
75183,0.05,64.0
75185,0.05,64.0
75187,0.05,64.0
75188,0.08459167182445526,23.0
75198,0.05,64.0
75202,0.09166500717401505,27.0
75220,0.05,64.0
75225,0.0,64.0
75226,0.0,64.0
75234,0.05,64.0
75252,0.05,64.0
75256,0.1841287910938263,21.0
75259,0.05,64.0
75264,0.0,64.0
75265,0.05,64.0
75266,0.0,64.0
75268,0.0,64.0
75269,0.16212734580039978,25.0
75284,0.05,64.0
75287,0.05,64.0
75295,0.05,64.0
75305,0.0,64.0
75317,0.07596946507692337,34.0
75343,0.09127596765756607,28.0
75356,0.09004736691713333,25.0
75363,0.08536651730537415,36.0
75366,0.056129470467567444,34.0
75368,0.0,64.0
75371,0.0,64.0
75373,0.05,64.0
75374,0.05,64.0
75376,0.0,64.0
75381,0.09643104672431946,26.0
75385,0.18641485273838043,30.0
75389,0.0,64.0
75393,0.10415685921907425,20.0
75401,0.05,64.0
75403,0.06946391612291336,27.0
75410,0.08121933043003082,17.0
75423,0.05,64.0
75427,0.07236409932374954,15.0
75428,0.0,64.0
75447,0.05,64.0
75448,0.05,64.0
75455,0.08327849209308624,19.0
75457,0.097866490483284,29.0
75469,0.08742228895425797,24.0
75472,0.05,64.0
75474,0.0,64.0
75477,0.05,64.0
75483,0.0,64.0
75485,0.05,64.0
75488,0.10659008473157883,17.0
75490,0.05,64.0
75493,0.05,64.0
75496,0.07630471885204315,30.0
75504,0.05,64.0
75511,0.0,64.0
75512,0.0,64.0
75523,0.0,64.0
75528,0.0,64.0
75534,0.05,64.0
75535,0.05,64.0
75537,0.0,64.0
75540,0.0,64.0
75541,0.05,64.0
75545,0.05,64.0
75550,0.0,64.0
75551,0.0,64.0
75554,0.05,64.0
75565,0.07604682445526123,23.0
75585,0.11478414386510849,35.0
75590,0.0521571971476078,17.0
75599,0.05,64.0
75600,0.0,64.0
75602,0.0,64.0
75611,0.0,64.0
75618,0.05,64.0
75619,0.05,64.0
75620,0.05,64.0
75628,0.096262626349926,36.0
75637,0.05,64.0
75651,0.2390904575586319,29.0
75652,0.05,64.0
75655,0.07654828578233719,34.0
75661,0.05,64.0
75667,0.0,64.0
75675,0.0,64.0
75685,0.08156657218933105,33.0
75695,0.08942488580942154,26.0
75701,0.10526815801858902,31.0
75706,0.0,64.0
75707,0.05,64.0
75708,0.05,64.0
75712,0.05,64.0
75714,0.05,64.0
75719,0.05,64.0
75721,0.08501265943050385,35.0
75724,0.05,64.0
75729,0.05,64.0
75736,0.05,64.0
75738,0.05,64.0
75742,0.09594082087278366,26.0
75745,0.0,64.0
75749,0.05,64.0
75751,0.05,64.0
75767,0.0,64.0
75768,0.05,64.0
75775,0.08105836063623428,30.0
75780,0.10686498135328293,18.0
75783,0.05,64.0
75788,0.12172215431928635,28.0
75790,0.0,64.0
75791,0.06778661906719208,29.0
75805,0.05,64.0
75811,0.05,64.0
75822,0.05,64.0
75834,0.05,64.0
75838,0.05,64.0
75850,0.0,64.0
75855,0.05,64.0
75857,0.05,64.0
75869,0.05,64.0
75880,0.0,64.0
75884,0.14475096762180328,27.0
75902,0.05,64.0
75913,0.09589505940675735,28.0
75914,0.05,64.0
75918,0.07127248495817184,35.0
75925,0.10108916461467743,15.0
75931,0.05,64.0
75942,0.0,64.0
75944,0.1123756393790245,21.0
75948,0.05,64.0
75953,0.0,64.0
75954,0.05,64.0
75970,0.05,64.0
75975,0.09726868569850922,28.0
75988,0.0,64.0
75993,0.05,64.0
75994,0.05,64.0
75998,0.07675095647573471,28.0
76011,0.09567849338054657,34.0
76014,0.05,64.0
76015,0.0,64.0
76019,0.05,64.0
76021,0.07438897341489792,31.0
76023,0.05,64.0
76025,0.08331962674856186,17.0
76028,0.05,64.0
76029,0.05,64.0
76034,0.05,64.0
76053,0.0853302925825119,29.0
76059,0.07254629582166672,18.0
76060,0.05,64.0
76062,0.08158637583255768,23.0
76064,0.05,64.0
76067,0.05,64.0
76090,0.0,64.0
76092,0.0,64.0
76097,0.11059362441301346,29.0
76099,0.0,64.0
76102,0.15150167047977448,29.0
76103,0.05,64.0
76116,0.05,64.0
76121,0.10221787542104721,30.0
76127,0.0,64.0
76128,0.05,64.0
76129,0.05,64.0
76135,0.05,64.0
76151,0.05,64.0
76153,0.08287646621465683,28.0
76156,0.05,64.0
76158,0.05,64.0
76161,0.09037864208221436,35.0
76174,0.0,64.0
76187,0.05,64.0
76191,0.10380185395479202,31.0
76196,0.12336821854114532,29.0
76200,0.05,64.0
76204,0.09211961179971695,21.0
76210,0.0,64.0
76213,0.06309162825345993,25.0
76215,0.05,64.0
76218,0.05,64.0
76219,0.05,64.0
76220,0.05,64.0
76221,0.0,64.0
76246,0.0776086375117302,33.0
76251,0.0,64.0
76253,0.05,64.0
76264,0.05,64.0
76268,0.0,64.0
76278,0.0,64.0
76283,0.05,64.0
76287,0.05,64.0
76294,0.05,64.0
76295,0.05,64.0
76296,0.05,64.0
76306,0.07236409932374954,21.0
76316,0.05,64.0
76317,0.06432520598173141,14.0
76322,0.10208441317081451,28.0
76325,0.05,64.0
76341,0.06060079485177994,19.0
76350,0.05,64.0
76354,0.05,64.0
76368,0.0837334617972374,29.0
76375,0.05,64.0
76381,0.0,64.0
76390,0.10196852684020996,36.0
76395,0.1405327022075653,17.0
76407,0.15251599252223969,20.0
76414,0.10565479844808578,33.0
76417,0.06781274080276489,31.0
76419,0.10546943545341492,27.0
76422,0.05,64.0
76427,0.05,64.0
76431,0.05,64.0
76435,0.046599723398685455,28.0
76437,0.0,64.0
76442,0.05,64.0
76445,0.05,64.0
76452,0.08416478335857391,17.0
76471,0.09449959546327591,16.0
76477,0.05,64.0
76480,0.05,64.0
76494,0.05,64.0
76498,0.05,64.0
76523,0.05,64.0
76525,0.05,64.0
76526,0.05,64.0
76542,0.05,64.0
76544,0.05,64.0
76546,0.0,64.0
76549,0.07912350445985794,23.0
76551,0.05,64.0
76553,0.05,64.0
76571,0.05,64.0
76579,0.05,64.0
76588,0.05,64.0
76602,0.0,64.0
76609,0.0,64.0
76620,0.05,64.0
76626,0.05,64.0
76633,0.05,64.0
76639,0.05,64.0
76641,0.0,64.0
76642,0.0,64.0
76644,0.0,64.0
76646,0.13716524839401245,36.0
76689,0.05,64.0
76695,0.05822287127375603,32.0
76702,0.07101959735155106,34.0
76710,0.0726780891418457,30.0
76718,0.05,64.0
76736,0.05,64.0
76740,0.05,64.0
76742,0.05,64.0
76743,0.19702574610710144,32.0
76774,0.0,64.0
76775,0.05,64.0
76776,0.05,64.0
76792,0.05,64.0
76801,0.08875767141580582,29.0
76805,0.05,64.0
76812,0.10766210407018661,30.0
76818,0.10265908390283585,27.0
76820,0.05,64.0
76821,0.07069012522697449,25.0
76830,0.0829000398516655,26.0
76831,0.05,64.0
76833,0.05,64.0
76845,0.05,64.0
76847,0.0,64.0
76850,0.09047035127878189,38.0
76856,0.07785792648792267,28.0
76865,0.0,64.0
76866,0.05,64.0
76867,0.0,64.0
76872,0.05,64.0
76873,0.05,64.0
76875,0.0,64.0
76888,0.05,64.0
76907,0.05,64.0
76915,0.05,64.0
76918,0.05,64.0
76919,0.05,64.0
76921,0.09823819249868393,33.0
76929,0.05,64.0
76931,0.10607246309518814,27.0
76932,0.0773436650633812,35.0
76940,0.05,64.0
76947,0.0,64.0
76949,0.05,64.0
76959,0.05,64.0
76963,0.05,64.0
76968,0.07359325140714645,35.0
76970,0.05,64.0
76974,0.06085572391748428,27.0
76979,0.08249396085739136,24.0
76981,0.0,64.0
76982,0.04431893676519394,27.0
76985,0.05,64.0
76988,0.08611816167831421,28.0
77002,0.0,64.0
77007,0.07167208194732666,20.0
77008,0.05,64.0
77009,0.05,64.0
77010,0.05,64.0
77014,0.05,64.0
77025,0.05,64.0
77026,0.05,64.0
77030,0.05,64.0
77032,0.05,64.0
77067,0.1481589823961258,30.0
77078,0.0,64.0
77086,0.05,64.0
77089,0.05,64.0
77091,0.05,64.0
77101,0.0,64.0
77118,0.05,64.0
77126,0.05,64.0
77129,0.0,64.0
77134,0.0,64.0
77139,0.05,64.0
77141,0.0,64.0
77160,0.05,64.0
77169,0.05,64.0
77171,0.0,64.0
77178,0.12057951837778091,25.0
77189,0.05,64.0
77196,0.10267007350921631,30.0
77197,0.05,64.0
77198,0.05,64.0
77216,0.05,64.0
77217,0.0829000398516655,28.0
77220,0.05,64.0
77225,0.11994209885597229,24.0
77242,0.05,64.0
77244,0.07692702859640121,15.0
77253,0.0,64.0
77255,0.0,64.0
77256,0.09832292795181274,30.0
77262,0.0,64.0
77272,0.0,64.0
77278,0.05,64.0
77284,0.05,64.0
77297,0.0,64.0
77311,0.09832292795181274,30.0
77320,0.05,64.0
77321,0.06781274080276489,28.0
77322,0.05,64.0
77325,0.08134781569242477,30.0
77328,0.0991334468126297,18.0
77338,0.10686498135328293,18.0
77341,0.05,64.0
77349,0.13256166875362396,20.0
77363,0.05,64.0
77364,0.05,64.0
77380,0.09087646752595901,30.0
77383,0.0,64.0
77386,0.05,64.0
77405,0.05,64.0
77410,0.05,64.0
77412,0.054192621260881424,26.0
77430,0.05,64.0
77433,0.05,64.0
77438,0.055706996470689774,29.0
77440,0.05,64.0
77443,0.12321289628744125,16.0
77452,0.08443336188793182,28.0
77458,0.05,64.0
77465,0.08331962674856186,18.0
77470,0.08663440495729446,29.0
77474,0.05,64.0
77475,0.11143670976161957,28.0
77481,0.0,64.0
77482,0.0,64.0
77494,0.07315418124198914,29.0
77501,0.05,64.0
77504,0.05,64.0
77510,0.05,64.0
77518,0.05,64.0
77535,0.05,64.0
77557,0.0,64.0
77560,0.19135169684886932,33.0
77566,0.0,64.0
77585,0.05,64.0
77596,0.05,64.0
77600,0.06846799701452255,35.0
77601,0.10732575505971909,34.0
77603,0.05,64.0
77608,0.05,64.0
77617,0.0,64.0
77618,0.10254606604576111,16.0
77621,0.05,64.0
77623,0.07236409932374954,15.0
77628,0.05,64.0
77636,0.1869141012430191,34.0
77650,0.05,64.0
77653,0.05,64.0
77665,0.05,64.0
77690,0.09149853885173798,38.0
77699,0.08737800270318985,19.0
77700,0.0,64.0
77705,0.0,64.0
77719,0.09368401765823364,36.0
77723,0.20984570682048798,39.0
77727,0.05,64.0
77737,0.05,64.0
77738,0.09809998422861099,23.0
77750,0.05,64.0
77754,0.0,64.0
77755,0.05,64.0
77758,0.05,64.0
77765,0.0,64.0
77768,0.07386869937181473,15.0
77771,0.05,64.0
77779,0.2069835066795349,34.0
77786,0.05,64.0
77788,0.05,64.0
77789,0.05,64.0
77798,0.0,64.0
77814,0.05,64.0
77821,0.05,64.0
77827,0.07809162884950638,36.0
77831,0.05,64.0
77837,0.05,64.0
77842,0.05,64.0
77845,0.077238529920578,28.0
77865,0.05,64.0
77868,0.05,64.0
77882,0.11046747118234634,18.0
77884,0.05,64.0
77890,0.05,64.0
77900,0.06270543485879898,25.0
77912,0.05,64.0
77915,0.06555332243442535,37.0
77936,0.05,64.0
77937,0.07912350445985794,24.0
77951,0.05,64.0
77953,0.08503621816635132,34.0
77959,0.05,64.0
77963,0.09236568957567215,27.0
77966,0.19950711727142334,29.0
77967,0.05,64.0
77968,0.05,64.0
77972,0.05,64.0
77974,0.05,64.0
77975,0.05,64.0
77982,0.12237416207790375,29.0
77985,0.2129494994878769,34.0
78000,0.05,64.0
78003,0.08445937186479568,23.0
78036,0.0,64.0
78037,0.05,64.0
78049,0.05,64.0
78050,0.05,64.0
78054,0.05,64.0
78055,0.05,64.0
78057,0.1845637708902359,33.0
78061,0.05,64.0
78074,0.2220122367143631,30.0
78082,0.05,64.0
78091,0.05,64.0
78097,0.07236409932374954,15.0
78107,0.0919056385755539,35.0
78110,0.05230254307389259,26.0
78122,0.28226613998413086,36.0
78131,0.0,64.0
78136,0.0887388363480568,28.0
78140,0.05,64.0
78144,0.05,64.0
78146,0.16739311814308167,30.0
78147,0.08742228895425797,24.0
78150,0.0,64.0
78154,0.05,64.0
78168,0.11728496849536896,27.0
78172,0.05,64.0
78175,0.05,64.0
78178,0.05,64.0
78180,0.07763031125068665,29.0
