acc_id,amount_spent,survival_time
68940,0.05,64.0
68954,0.05,64.0
68965,0.07452435046434402,16.0
68977,0.05,64.0
69001,0.11488210409879684,34.0
69010,0.05,64.0
69011,0.05,64.0
69021,0.07010834664106369,26.0
69024,0.05,64.0
69030,0.05,64.0
69038,0.05,64.0
69048,0.05,64.0
69052,0.05,64.0
69059,0.05,64.0
69064,0.05,64.0
69069,0.0968141034245491,36.0
69071,0.0,64.0
69085,0.05,64.0
69094,0.05,64.0
69099,0.05,64.0
69120,0.09679623693227768,35.0
69125,0.05,64.0
69137,0.10722291469573975,20.0
69138,0.05,64.0
69139,0.0,64.0
69147,0.08558502048254013,29.0
69150,0.09204843640327454,22.0
69157,0.05,64.0
69170,0.08765073120594025,36.0
69172,0.0690147876739502,15.0
69173,0.05,64.0
69174,0.24126596748828888,34.0
69179,0.05,64.0
69200,0.0,64.0
69205,0.0,64.0
69207,0.05,64.0
69228,0.05,64.0
69235,0.0,64.0
69242,0.0,64.0
69245,0.05,64.0
69249,0.07912350445985794,19.0
69260,0.09675062447786331,24.0
69269,0.05,64.0
69270,0.05,64.0
69272,0.13088470697402954,27.0
69273,0.05,64.0
69279,0.2614902853965759,25.0
69283,0.05,64.0
69284,0.05,64.0
69292,0.05,64.0
69312,0.05,64.0
69314,0.05,64.0
69324,0.05,64.0
69347,0.09639691561460495,25.0
69348,0.05,64.0
69367,0.0,64.0
69370,0.0,64.0
69371,0.05,64.0
69372,0.05,64.0
69373,0.08285321295261383,25.0
69379,0.0654996857047081,34.0
69385,0.08387276530265808,29.0
69404,0.0847029760479927,27.0
69405,0.05,64.0
69414,0.0,64.0
69424,0.05,64.0
69425,0.1858222782611847,31.0
69432,0.05,64.0
69434,0.09196644276380539,17.0
69442,0.05,64.0
69443,0.05,64.0
69451,0.05,64.0
69453,0.07765211910009384,28.0
69455,0.07371333241462708,23.0
69459,0.10703349858522415,16.0
69474,0.05,64.0
69475,0.16632741689682007,18.0
69480,0.0,64.0
69518,0.05,64.0
69524,0.05,64.0
69525,0.05,64.0
69538,0.14419107139110565,17.0
69541,0.07236409932374954,15.0
69545,0.07321158796548843,34.0
69546,0.05,64.0
69548,0.05,64.0
69550,0.05,64.0
69564,0.08622727543115616,28.0
69572,0.05,64.0
69596,0.0,64.0
69599,0.0887388363480568,28.0
69600,0.0,64.0
69610,0.0,64.0
69614,0.09169641882181168,29.0
69615,0.0,64.0
69616,0.10241065919399261,37.0
69618,0.05,64.0
69619,0.05,64.0
69621,0.05,64.0
69630,0.05,64.0
69635,0.05,64.0
69636,0.05,64.0
69641,0.0723707377910614,28.0
69650,0.05,64.0
69658,0.08037243038415909,26.0
69662,0.05,64.0
69687,0.05,64.0
69689,0.05,64.0
69693,0.08447709679603577,19.0
69701,0.08722539246082306,31.0
69702,0.07247821241617203,22.0
69708,0.1123565137386322,16.0
69715,0.05,64.0
69727,0.05,64.0
69732,0.05,64.0
69742,0.0,64.0
69746,0.09484885632991791,30.0
69756,0.05,64.0
69758,0.05,64.0
69767,0.06885822117328644,34.0
69769,0.0,64.0
69780,0.16590388119220734,31.0
69784,0.05,64.0
69792,0.0,64.0
69795,0.06634876877069473,20.0
69798,0.05,64.0
69802,0.08035426586866379,35.0
69805,0.0748823955655098,29.0
69813,0.0879271999001503,29.0
69817,0.05,64.0
69821,0.05,64.0
69828,0.08762605488300323,19.0
69829,0.05,64.0
69838,0.0,64.0
69856,0.0,64.0
69857,0.05,64.0
69887,0.0,64.0
69893,0.05,64.0
69897,0.07606015354394913,29.0
69907,0.05,64.0
69910,0.10428711026906967,23.0
69911,0.0,64.0
69918,0.05,64.0
69926,0.0752878338098526,16.0
69927,0.05,64.0
69929,0.05,64.0
69930,0.14022080600261688,18.0
69931,0.05,64.0
69938,0.0,64.0
69939,0.07345519214868546,19.0
69948,0.0,64.0
69953,0.05,64.0
69959,0.0,64.0
69966,0.06357697397470474,25.0
69969,0.05,64.0
69990,0.1900450587272644,24.0
69992,0.05,64.0
69998,0.08526650071144104,35.0
70004,0.0,64.0
70017,0.05,64.0
70021,0.05,64.0
70028,0.05,64.0
70029,0.09162750840187073,23.0
70030,0.18500132858753204,31.0
70031,0.05,64.0
70034,0.07236409932374954,15.0
70040,0.1348057985305786,31.0
70046,0.07226497679948807,32.0
70066,0.05,64.0
70074,0.05,64.0
70076,0.0,64.0
70081,0.05,64.0
70090,0.0,64.0
70095,0.05,64.0
70105,0.05,64.0
70107,0.06105533242225647,35.0
70112,0.05,64.0
70114,0.05,64.0
70138,0.05,64.0
70141,0.05,64.0
70158,0.05,64.0
70167,0.0,64.0
70173,0.05,64.0
70177,0.05,64.0
70184,0.05,64.0
70190,0.05,64.0
70200,0.05,64.0
70205,0.05,64.0
70206,0.05,64.0
70208,0.21077804267406464,20.0
70210,0.0,64.0
70216,0.0,64.0
70224,0.05,64.0
70227,0.05,64.0
70243,0.05,64.0
70247,0.11879130452871323,21.0
70250,0.05,64.0
70269,0.07346451282501221,27.0
70271,0.0,64.0
70276,0.05,64.0
70277,0.05,64.0
70278,0.05,64.0
70279,0.05670692399144173,27.0
70285,0.0,64.0
70288,0.07493069022893906,30.0
70295,0.05,64.0
70302,0.11684705317020416,29.0
70313,0.05,64.0
70327,0.05,64.0
70329,0.05,64.0
70335,0.05,64.0
70339,0.07252375781536102,24.0
70341,0.0,64.0
70350,0.09460430592298508,30.0
70371,0.05,64.0
70384,0.0,64.0
70391,0.1363810896873474,21.0
70395,0.05,64.0
70402,0.05,64.0
70415,0.05,64.0
70421,0.0,64.0
70423,0.05,64.0
70430,0.05,64.0
70432,0.05,64.0
70451,0.0,64.0
70465,0.05,64.0
70469,0.09156841784715652,26.0
70474,0.05,64.0
70493,0.05,64.0
70505,0.08796228468418121,33.0
70510,0.05,64.0
70513,0.0864221602678299,21.0
70519,0.05,64.0
70537,0.22658246755599976,25.0
70539,0.09181969612836838,22.0
70540,0.05,64.0
70545,0.05,64.0
70549,0.05,64.0
70555,0.05727149546146393,22.0
70556,0.08959329128265381,25.0
70564,0.05,64.0
70576,0.0,64.0
70578,0.09169641882181168,28.0
70588,0.05,64.0
70595,0.0,64.0
70603,0.0,64.0
70605,0.05,64.0
70616,0.05,64.0
70620,0.0,64.0
70621,0.0982947051525116,32.0
70628,0.05,64.0
70634,0.05,64.0
70638,0.08121933043003082,23.0
70639,0.08002357184886932,28.0
70655,0.08507472276687622,26.0
70661,0.05,64.0
70695,0.05,64.0
70699,0.05,64.0
70700,0.05,64.0
70707,0.05,64.0
70717,0.07701379060745239,30.0
70720,0.05,64.0
70725,0.0,64.0
70736,0.05,64.0
70749,0.05,64.0
70754,0.05,64.0
70761,0.05,64.0
70763,0.07010834664106369,26.0
70772,0.0,64.0
70788,0.05,64.0
70789,0.05,64.0
70800,0.08063492178916931,33.0
70801,0.0,64.0
70809,0.0,64.0
70814,0.05,64.0
70824,0.05,64.0
70831,0.07446790486574173,23.0
70833,0.0,64.0
70839,0.05,64.0
70842,0.05,64.0
70844,0.05,64.0
70845,0.05,64.0
70848,0.05,64.0
70853,0.05,64.0
70854,0.05,64.0
70868,0.05,64.0
70873,0.05,64.0
70874,0.05,64.0
70875,0.0,64.0
70877,0.08824148029088974,36.0
70886,0.1277635097503662,16.0
70887,0.05,64.0
70891,0.05,64.0
70892,0.05,64.0
70896,0.05,64.0
70907,0.05,64.0
70908,0.05,64.0
70912,0.05,64.0
70914,0.05,64.0
70916,0.05,64.0
70919,0.05,64.0
70920,0.05,64.0
70925,0.05,64.0
70927,0.08508758246898651,24.0
70934,0.11704415082931519,21.0
70937,0.10124857723712921,17.0
70941,0.05,64.0
70942,0.05,64.0
70967,0.05,64.0
70999,0.05,64.0
71000,0.0,64.0
71003,0.0,64.0
71008,0.05,64.0
71013,0.0,64.0
71017,0.05,64.0
71019,0.10437700897455215,17.0
71028,0.05,64.0
71033,0.05,64.0
71036,0.0,64.0
71043,0.0,64.0
71045,0.08762325346469879,37.0
71086,0.0,64.0
71088,0.05,64.0
71089,0.05,64.0
71090,0.05,64.0
71099,0.05,64.0
71106,0.15203441679477692,15.0
71111,0.05,64.0
71122,0.05,64.0
71126,0.05,64.0
71139,0.05,64.0
71141,0.05,64.0
71152,0.0,64.0
71161,0.05,64.0
71166,0.0,64.0
71172,0.0,64.0
71180,0.1310572326183319,27.0
71184,0.05,64.0
71187,0.0,64.0
71189,0.05,64.0
71193,0.05,64.0
71201,0.0,64.0
71203,0.05,64.0
71222,0.05,64.0
71229,0.05,64.0
71232,0.08478473871946335,27.0
71244,0.05,64.0
71245,0.12101852893829346,15.0
71246,0.0,64.0
71254,0.05,64.0
71257,0.05,64.0
71258,0.0,64.0
71259,0.05,64.0
71262,0.05,64.0
71264,0.05,64.0
71274,0.05,64.0
71275,0.06760905683040619,15.0
71285,0.05,64.0
71289,0.05,64.0
71297,0.05,64.0
71301,0.05,64.0
71307,0.0,64.0
71308,0.0,64.0
71309,0.05,64.0
71310,0.05,64.0
71315,0.0,64.0
71316,0.05,64.0
71317,0.07298298925161362,29.0
71345,0.17830808460712433,10.0
71373,0.05,64.0
71375,0.05,64.0
71382,0.05,64.0
71389,0.08459167182445526,18.0
71390,0.0,64.0
71406,0.05,64.0
71407,0.08959329128265381,21.0
71410,0.05,64.0
71418,0.05,64.0
71422,0.07247821241617203,15.0
71430,0.09696640074253082,29.0
71432,0.05,64.0
71445,0.05,64.0
71446,0.05,64.0
71449,0.05,64.0
71456,0.05,64.0
71465,0.05,64.0
71477,0.05,64.0
71484,0.05,64.0
71496,0.05,64.0
71506,0.05,64.0
71523,0.0641246885061264,32.0
71524,0.10393711924552917,17.0
71541,0.05,64.0
71555,0.0,64.0
71557,0.09875878691673279,28.0
71570,0.0,64.0
71583,0.05,64.0
71591,0.05,64.0
71593,0.05,64.0
71596,0.11299749463796616,10.0
71599,0.05,64.0
71614,0.05,64.0
71620,0.0,64.0
71627,0.05,64.0
71632,0.05,64.0
71637,0.05,64.0
71643,0.05,64.0
71657,0.05,64.0
71658,0.05,64.0
71659,0.0,64.0
71661,0.05,64.0
71667,0.05,64.0
71686,0.05,64.0
71691,0.12805050611495972,21.0
71697,0.0,64.0
71698,0.0,64.0
71701,0.05,64.0
71704,0.05,64.0
71713,0.19044138491153717,28.0
71720,0.09730125218629837,27.0
71737,0.0,64.0
71741,0.11759812384843826,17.0
71742,0.0,64.0
71745,0.0,64.0
71753,0.08042299747467041,34.0
71759,0.05,64.0
71769,0.0,64.0
71773,0.05,64.0
71787,0.0,64.0
71793,0.06254904717206955,19.0
71800,0.05,64.0
71820,0.07606015354394913,29.0
71822,0.05,64.0
71826,0.0,64.0
71836,0.12438615411520004,16.0
71837,0.05,64.0
71850,0.0,64.0
71853,0.0,64.0
71867,0.0,64.0
71868,0.05,64.0
71885,0.06292686611413956,21.0
71890,0.05,64.0
71896,0.05,64.0
71900,0.05,64.0
71901,0.08399549126625061,22.0
71914,0.0,64.0
71918,0.05,64.0
71920,0.05,64.0
71932,0.08585986495018005,23.0
71933,0.05,64.0
71947,0.05,64.0
71952,0.05,64.0
71968,0.08649305254220963,19.0
71978,0.05,64.0
71988,0.05,64.0
71993,0.05,64.0
71996,0.0,64.0
72000,0.05,64.0
72003,0.05,64.0
72005,0.07765211910009384,23.0
72019,0.08775990456342697,36.0
72027,0.05,64.0
72029,0.0,64.0
72036,0.05,64.0
72042,0.0,64.0
72049,0.05,64.0
72061,0.0,64.0
72063,0.0,64.0
72070,0.05,64.0
72072,0.05,64.0
72076,0.05,64.0
72080,0.05,64.0
72083,0.05,64.0
72095,0.05,64.0
72096,0.05583692342042923,31.0
72098,0.06385599076747894,23.0
72107,0.05,64.0
72129,0.05,64.0
72149,0.05,64.0
72176,0.0,64.0
72180,0.05,64.0
72184,0.05,64.0
72186,0.05,64.0
72189,0.0,64.0
72221,0.05,64.0
72229,0.13730701804161072,23.0
72233,0.05,64.0
72237,0.05,64.0
72244,0.05,64.0
72246,0.0,64.0
72247,0.08356320858001709,26.0
72256,0.14210662245750427,29.0
72257,0.05,64.0
72259,0.05,64.0
72263,0.0,64.0
72270,0.05,64.0
72292,0.05,64.0
72294,0.05,64.0
72300,0.07894157618284225,16.0
72320,0.05,64.0
72323,0.05,64.0
72324,0.2043234407901764,36.0
72328,0.0879271999001503,24.0
72330,0.0,64.0
72347,0.05,64.0
72353,0.05,64.0
72364,0.05,64.0
72368,0.24677856266498566,34.0
72378,0.08048879355192184,19.0
72383,0.05,64.0
72384,0.05,64.0
72393,0.0,64.0
72395,0.05,64.0
72412,0.09061040729284286,19.0
72414,0.05,64.0
72421,0.05,64.0
72428,0.0,64.0
72441,0.05,64.0
72444,0.05,64.0
72453,0.05,64.0
72458,0.05,64.0
72463,0.05,64.0
72464,0.07218382507562637,27.0
72469,0.05,64.0
72474,0.09161071479320526,17.0
72484,0.07623482495546341,34.0
72487,0.07989891618490219,26.0
72490,0.08860248327255249,29.0
72494,0.09386365860700607,29.0
72505,0.0,64.0
72509,0.05,64.0
72516,0.05115002021193504,25.0
72525,0.05,64.0
72526,0.0,64.0
72531,0.05,64.0
72533,0.05,64.0
72537,0.0,64.0
72559,0.0,64.0
72561,0.05,64.0
72569,0.05,64.0
72570,0.05,64.0
72575,0.05,64.0
72577,0.05,64.0
72583,0.05,64.0
72587,0.07606015354394913,29.0
72589,0.05,64.0
72591,0.05,64.0
72592,0.07376686483621597,33.0
72593,0.05,64.0
72595,0.05,64.0
72600,0.05,64.0
72601,0.05,64.0
72604,0.05,64.0
72620,0.05658835545182228,32.0
72626,0.05,64.0
72647,0.0,64.0
72658,0.0,64.0
72663,0.05,64.0
72669,0.05,64.0
72674,0.05,64.0
72684,0.05,64.0
72693,0.07576577365398407,36.0
72711,0.0,64.0
72713,0.05,64.0
72730,0.1355733871459961,22.0
72731,0.05,64.0
72744,0.05,64.0
72755,0.13680222630500793,28.0
72766,0.05,64.0
72770,0.05,64.0
72776,0.05,64.0
72781,0.05,64.0
72786,0.09619700908660889,28.0
72790,0.05,64.0
72795,0.0,64.0
72801,0.13483408093452454,23.0
72808,0.05,64.0
72821,0.05,64.0
72830,0.06772414594888687,29.0
72836,0.17830808460712433,7.0
72841,0.07409365475177765,16.0
72843,0.08380236476659775,29.0
72845,0.0,64.0
72846,0.05,64.0
72850,0.08431801199913025,18.0
72869,0.05,64.0
72871,0.27476003766059875,34.0
72888,0.20129616558551788,33.0
72893,0.05,64.0
72901,0.05,64.0
72908,0.08175123482942581,17.0
72909,0.09075310081243515,35.0
72920,0.05,64.0
72925,0.10658983141183853,28.0
72932,0.05,64.0
72943,0.05,64.0
72946,0.05,64.0
72954,0.0,64.0
72957,0.05,64.0
72965,0.05,64.0
72969,0.05,64.0
72971,0.05,64.0
72972,0.06634876877069473,14.0
72975,0.11013714224100113,22.0
72980,0.08175123482942581,24.0
72993,0.05,64.0
72998,0.05,64.0
73005,0.0,64.0
73006,0.0735095739364624,25.0
73027,0.05,64.0
73045,0.05,64.0
73049,0.22658246755599976,16.0
73054,0.08222600817680359,34.0
73056,0.05,64.0
73058,0.05,64.0
73063,0.10847627371549606,21.0
73074,0.0,64.0
73076,0.04526074230670929,34.0
73079,0.14176075160503387,16.0
73095,0.05,64.0
73101,0.10832389444112778,28.0
73102,0.05,64.0
73106,0.0,64.0
73107,0.10832389444112778,28.0
73118,0.05,64.0
73128,0.05,64.0
73150,0.0,64.0
73151,0.0,64.0
73165,0.05,64.0
73169,0.08649305254220963,24.0
73175,0.0,64.0
73176,0.0,64.0
73181,0.05,64.0
73186,0.05,64.0
73191,0.05,64.0
73196,0.06672363728284836,28.0
73197,0.0,64.0
73218,0.05,64.0
73220,0.05,64.0
73223,0.05,64.0
73225,0.05,64.0
73243,0.0,64.0
73245,0.0,64.0
73247,0.05,64.0
73252,0.07340739667415619,31.0
73261,0.05,64.0
73267,0.1900259405374527,40.0
73271,0.0,64.0
73302,0.05,64.0
73310,0.07912350445985794,19.0
73311,0.05,64.0
73335,0.05,64.0
73347,0.19839060306549072,36.0
73352,0.0,64.0
73354,0.0,64.0
73368,0.14408570528030396,15.0
73379,0.05,64.0
73384,0.05,64.0
73389,0.05,64.0
73393,0.0,64.0
73396,0.05,64.0
73403,0.05,64.0
73406,0.05,64.0
73414,0.0,64.0
73427,0.05,64.0
73432,0.05,64.0
73435,0.05,64.0
73437,0.10463656485080719,22.0
73445,0.0,64.0
73451,0.07345519214868546,26.0
73457,0.0,64.0
73462,0.21437431871891022,37.0
73466,0.05,64.0
73474,0.11090247333049774,19.0
73477,0.0,64.0
73496,0.05,64.0
73512,0.2538222372531891,13.0
73528,0.1044338122010231,27.0
73533,0.05,64.0
73538,0.05,64.0
73545,0.05,64.0
73550,0.05,64.0
73554,0.0863528773188591,25.0
73555,0.05,64.0
73561,0.05,64.0
73575,0.05,64.0
73579,0.05,64.0
73584,0.0,64.0
73598,0.05,64.0
73605,0.11299749463796616,23.0
73613,0.05,64.0
73631,0.05,64.0
73636,0.048004426062107086,31.0
73639,0.05,64.0
73643,0.1337638795375824,25.0
73648,0.0,64.0
73656,0.05,64.0
73657,0.0,64.0
73658,0.06808595359325409,31.0
73676,0.05,64.0
73680,0.05,64.0
73694,0.0,64.0
73698,0.11111759394407272,18.0
73714,0.05,64.0
73721,0.05,64.0
73744,0.05,64.0
73763,0.11828511208295822,15.0
73772,0.08331962674856186,17.0
73773,0.2551245093345642,16.0
73783,0.05,64.0
73786,0.08363837003707886,20.0
73787,0.05,64.0
73790,0.07236409932374954,15.0
73792,0.05,64.0
73797,0.05,64.0
73800,0.05,64.0
73811,0.05,64.0
73817,0.11759812384843826,16.0
73820,0.05,64.0
73824,0.05,64.0
73826,0.05,64.0
73829,0.05,64.0
73834,0.05,64.0
73846,0.0,64.0
73850,0.05,64.0
73857,0.17718717455863953,31.0
73863,0.0,64.0
73865,0.0,64.0
73880,0.05,64.0
73883,0.1544688194990158,23.0
73903,0.05,64.0
73904,0.05,64.0
73916,0.05,64.0
73925,0.05,64.0
73926,0.0,64.0
73930,0.0,64.0
73934,0.05,64.0
73938,0.05,64.0
73942,0.05,64.0
73946,0.05,64.0
73959,0.05,64.0
73967,0.08432164788246155,25.0
73975,0.05,64.0
73981,0.05,64.0
73984,0.0,64.0
73986,0.05,64.0
73990,0.05,64.0
73998,0.05,64.0
74007,0.05,64.0
74010,0.05,64.0
74013,0.0,64.0
74017,0.05,64.0
74023,0.05,64.0
74036,0.0,64.0
74039,0.05,64.0
74052,0.08284065127372742,34.0
74055,0.07236409932374954,15.0
74063,0.05,64.0
74086,0.05,64.0
74091,0.0,64.0
74114,0.11541268974542618,29.0
74124,0.05,64.0
74131,0.05,64.0
74138,0.1140020489692688,31.0
74145,0.0,64.0
74157,0.0,64.0
74171,0.0,64.0
74175,0.15176981687545776,30.0
74178,0.05,64.0
74179,0.05,64.0
74185,0.07649867981672287,15.0
74189,0.05,64.0
74203,0.05,64.0
74204,0.061915554106235504,18.0
74205,0.07392430305480957,26.0
74216,0.05,64.0
74219,0.05,64.0
74229,0.05,64.0
74232,0.05,64.0
74240,0.07723452150821686,37.0
74241,0.06888477504253387,28.0
74255,0.05,64.0
74261,0.05,64.0
74267,0.05,64.0
74275,0.0,64.0
74281,0.1607985645532608,19.0
74291,0.0,64.0
74295,0.0,64.0
74304,0.05,64.0
74309,0.0,64.0
74312,0.05,64.0
74322,0.0,64.0
74324,0.05,64.0
74327,0.07062529027462006,31.0
74345,0.09431302547454834,35.0
74361,0.0,64.0
74363,0.06634876877069473,15.0
74371,0.0,64.0
74387,0.05,64.0
74402,0.0,64.0
74431,0.05,64.0
74432,0.07155932486057281,30.0
74442,0.05,64.0
74460,0.08512717485427856,29.0
74463,0.05,64.0
74474,0.05,64.0
74481,0.0,64.0
74501,0.14093779027462006,25.0
74510,0.05,64.0
74513,0.05,64.0
74519,0.07526274025440216,22.0
74522,0.05,64.0
74530,0.0,64.0
74541,0.05,64.0
74542,0.05,64.0
74544,0.2705793082714081,40.0
74549,0.07345519214868546,26.0
74550,0.07391039282083511,34.0
74551,0.05,64.0
74560,0.05,64.0
74564,0.05,64.0
74566,0.05,64.0
74575,0.11299749463796616,15.0
74583,0.08052408695220947,28.0
74592,0.1409059464931488,32.0
74597,0.05,64.0
74598,0.05,64.0
74600,0.05,64.0
74602,0.0,64.0
74622,0.0,64.0
74623,0.0,64.0
74631,0.2280428111553192,19.0
74636,0.05,64.0
74645,0.11757760494947433,20.0
74655,0.07142652571201324,30.0
74657,0.05,64.0
74660,0.0,64.0
74661,0.09089289605617523,17.0
74662,0.05,64.0
74663,0.05,64.0
74686,0.05,64.0
74691,0.0,64.0
74697,0.05,64.0
74698,0.0,64.0
74699,0.05,64.0
74701,0.0,64.0
74720,0.07236409932374954,15.0
74721,0.05,64.0
74727,0.08778296411037445,23.0
74734,0.0,64.0
74739,0.05,64.0
74741,0.10261336714029312,23.0
74742,0.10687196254730225,37.0
74746,0.353624165058136,16.0
74749,0.05,64.0
74751,0.0972210168838501,26.0
74752,0.05,64.0
74754,0.05,64.0
74766,0.05,64.0
74775,0.05,64.0
74783,0.05,64.0
74785,0.09236293286085129,36.0
74786,0.05,64.0
74795,0.05,64.0
74804,0.08758710324764252,24.0
74811,0.05,64.0
74833,0.05,64.0
74835,0.05,64.0
74849,0.05,64.0
74851,0.0,64.0
74853,0.05,64.0
74854,0.09799601137638092,38.0
74861,0.05,64.0
74864,0.05,64.0
74865,0.05,64.0
74866,0.05,64.0
74880,0.05,64.0
74911,0.0,64.0
74914,0.05,64.0
74917,0.05,64.0
74926,0.1738988161087036,31.0
74931,0.16461414098739624,30.0
74937,0.05,64.0
74949,0.0,64.0
74954,0.05,64.0
74958,0.0,64.0
74964,0.05,64.0
74966,0.06843824684619904,31.0
74971,0.0,64.0
74978,0.15499159693717957,34.0
74985,0.097283273935318,35.0
74989,0.0,64.0
74996,0.0,64.0
74997,0.05,64.0
75000,0.08194530755281448,19.0
75006,0.0,64.0
75011,0.05,64.0
75021,0.10108916461467743,22.0
75028,0.05,64.0
75056,0.05,64.0
75057,0.05,64.0
75067,0.0,64.0
75068,0.05,64.0
75076,0.05,64.0
75080,0.05,64.0
75087,0.0735095739364624,21.0
75093,0.21614383161067963,27.0
75110,0.10658983141183853,27.0
75138,0.0748375803232193,22.0
75144,0.05,64.0
75155,0.0,64.0
75157,0.05,64.0
75162,0.08593641966581345,24.0
75163,0.05,64.0
75168,0.05,64.0
75170,0.0,64.0
75186,0.05,64.0
75189,0.0,64.0
75194,0.0,64.0
75197,0.05,64.0
75199,0.05,64.0
75209,0.0,64.0
75211,0.0,64.0
75216,0.05,64.0
75218,0.06834501028060913,32.0
75221,0.0,64.0
75222,0.08471198379993439,20.0
75224,0.05,64.0
75228,0.05,64.0
75231,0.1618088036775589,36.0
75236,0.05,64.0
75244,0.13757289946079254,17.0
75253,0.05,64.0
75275,0.0,64.0
75282,0.17938704788684845,41.0
75306,0.05,64.0
75307,0.0,64.0
75318,0.05,64.0
75323,0.05,64.0
75324,0.0,64.0
75327,0.0,64.0
75329,0.05,64.0
75331,0.05,64.0
75333,0.05,64.0
75337,0.05,64.0
75342,0.0,64.0
75345,0.05,64.0
75361,0.0,64.0
75364,0.05,64.0
75370,0.05,64.0
75398,0.05,64.0
75405,0.12823598086833954,27.0
75407,0.05,64.0
75414,0.1883006989955902,18.0
75425,0.06608758121728897,29.0
75432,0.05,64.0
75437,0.05,64.0
75444,0.05,64.0
75459,0.10229320824146271,29.0
75460,0.0,64.0
75463,0.05,64.0
75466,0.06422974914312363,32.0
75470,0.05,64.0
75476,0.0,64.0
75482,0.05,64.0
75484,0.23873478174209595,41.0
75494,0.05,64.0
75500,0.05,64.0
75509,0.05,64.0
75513,0.05,64.0
75520,0.05,64.0
75524,0.0713740885257721,29.0
75543,0.05,64.0
75546,0.05,64.0
75553,0.05,64.0
75556,0.06743887066841125,22.0
75572,0.05,64.0
75577,0.05,64.0
75583,0.2761687934398651,34.0
75594,0.0,64.0
75597,0.0,64.0
75603,0.05,64.0
75605,0.05,64.0
75607,0.0,64.0
75608,0.05,64.0
75630,0.0,64.0
75636,0.07151765376329422,18.0
75638,0.05,64.0
75647,0.05,64.0
75648,0.05,64.0
75649,0.05,64.0
75656,0.05,64.0
75657,0.05,64.0
75672,0.0,64.0
75674,0.0,64.0
75677,0.07254629582166672,23.0
75683,0.05,64.0
75692,0.05,64.0
75699,0.0,64.0
75702,0.0,64.0
75716,0.05,64.0
75735,0.05,64.0
75741,0.1131059005856514,24.0
75748,0.05,64.0
75756,0.09075329452753067,20.0
75757,0.08443336188793182,29.0
75761,0.05,64.0
75766,0.05,64.0
75771,0.07769278436899185,33.0
75772,0.09161071479320526,17.0
75774,0.0775332897901535,30.0
75787,0.05,64.0
75798,0.08649305254220963,26.0
75799,0.05,64.0
75804,0.0,64.0
75806,0.0696491226553917,23.0
75809,0.05,64.0
75816,0.05,64.0
75820,0.08897140622138977,26.0
75821,0.0,64.0
75829,0.05,64.0
75836,0.05,64.0
75841,0.05,64.0
75842,0.08350668102502823,26.0
75845,0.05,64.0
75852,0.05,64.0
75854,0.05,64.0
75871,0.05,64.0
75873,0.05,64.0
75874,0.062276940792798996,28.0
75878,0.05,64.0
75882,0.05,64.0
75889,0.0798661932349205,28.0
75904,0.05,64.0
75908,0.0,64.0
75915,0.05,64.0
75920,0.07046669721603394,24.0
75924,0.05,64.0
75938,0.05,64.0
75939,0.07712677866220474,34.0
75950,0.08431801199913025,24.0
75956,0.05,64.0
75971,0.05,64.0
75978,0.05,64.0
75982,0.05,64.0
75989,0.05,64.0
75991,0.05,64.0
76004,0.05,64.0
76007,0.05,64.0
76032,0.0,64.0
76045,0.05,64.0
76058,0.05,64.0
76076,0.07345519214868546,19.0
76078,0.05,64.0
76079,0.05,64.0
76082,0.08959329128265381,28.0
76084,0.0,64.0
76094,0.08694285899400711,29.0
76112,0.05,64.0
76117,0.05,64.0
76122,0.05,64.0
76132,0.05,64.0
76137,0.09434592723846436,22.0
76138,0.0,64.0
76141,0.05,64.0
76150,0.0,64.0
76154,0.10813137143850327,30.0
76159,0.05,64.0
76170,0.05,64.0
76194,0.05,64.0
76206,0.08314957469701767,29.0
76207,0.05,64.0
76214,0.0,64.0
76228,0.05,64.0
76229,0.05,64.0
76234,0.05,64.0
76240,0.05,64.0
76241,0.0972210168838501,23.0
76254,0.11945369839668274,16.0
76255,0.0,64.0
76257,0.05,64.0
76263,0.05,64.0
76266,0.07127740234136581,22.0
76271,0.05,64.0
76281,0.05,64.0
76288,0.05,64.0
76298,0.05,64.0
76302,0.07298076152801514,33.0
76304,0.0,64.0
76308,0.05,64.0
76315,0.05,64.0
76338,0.0,64.0
76343,0.08855580538511276,30.0
76355,0.09784957766532898,27.0
76358,0.18510664999485016,10.0
76367,0.05,64.0
76371,0.08755820244550705,30.0
76385,0.05,64.0
76386,0.20239728689193726,30.0
76388,0.05,64.0
76391,0.05,64.0
76396,0.0,64.0
76403,0.05,64.0
76404,0.05,64.0
76411,0.05,64.0
76426,0.05,64.0
76439,0.0,64.0
76446,0.05,64.0
76455,0.0,64.0
76462,0.09194841980934143,27.0
76486,0.22303202748298645,36.0
76497,0.0,64.0
76503,0.0,64.0
76520,0.07480466365814209,26.0
76530,0.05,64.0
76531,0.05,64.0
76537,0.05,64.0
76548,0.05583597719669342,27.0
76550,0.05,64.0
76555,0.05,64.0
76568,0.05,64.0
76580,0.21150943636894226,30.0
76582,0.06518098711967468,33.0
76586,0.0,64.0
76604,0.08393019437789917,38.0
76606,0.0,64.0
76608,0.05,64.0
76614,0.05,64.0
76618,0.05,64.0
76619,0.05,64.0
76622,0.0,64.0
76632,0.05,64.0
76652,0.05,64.0
76653,0.05,64.0
76662,0.05,64.0
